id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_3991_hallu,0,0.7777777777777778,0.8484211300882459,0.0526315789473684,0,0.050085312224907745
asqa_2509,1,1.0,0.5189203137256553,0.1,1,0.988728819538278
asqa_2949,1,0.5714285714285714,0.9112256805957069,0.3333333333333333,1,0.5272249367068065
asqa_2746,1,1.0,0.0,0.0833333333333333,1,0.995233202213423
asqa_4107_hallu,0,0.6,0.6650708518988012,0.1,0,0.05175034011209298
asqa_1126_hallu,0,0.5,0.9005906094688104,0.125,0,0.08375050217879675
asqa_1948,1,0.6666666666666666,0.6978683785609565,0.3333333333333333,1,0.5308878376945634
asqa_4247,1,1.0,0.9135044755139466,0.1111111111111111,1,0.9918229090675551
asqa_3416,1,1.0,0.8596966938186915,0.2307692307692307,1,0.9892633233656037
asqa_2070_hallu,0,0.4,0.5467034706254297,0.0714285714285714,0,0.06315927679240983
asqa_4306_hallu,0,0.6363636363636364,0.905890620669095,0.0666666666666666,0,0.04480954458696556
asqa_2853_hallu,0,0.2,0.2781190822984598,0.2,0,0.08246184699069356
asqa_2687,1,1.0,0.5207013978670976,0.2,1,0.9842668725949699
asqa_3730_hallu,0,0.2,0.9008623780086542,0.2222222222222222,0,0.10620285070467056
asqa_975_hallu,0,0.75,0.9827236578355704,0.0769230769230769,0,0.0459651838085153
asqa_1447,1,1.0,0.967071129754912,0.125,1,0.9906414536767554
asqa_3575,1,0.3333333333333333,0.8895800069846226,0.1666666666666666,0,0.3904081618881569
asqa_234_hallu,0,0.875,0.599475195733497,0.1052631578947368,0,0.12066161551096313
asqa_3360,1,1.0,0.8379983032323727,0.125,1,0.9910629203601977
asqa_3975_hallu,0,0.6,0.7578269661809408,0.1,0,0.04736727086172014
asqa_872_hallu,0,0.9,0.7949668205610633,0.0909090909090909,0,0.12292451188434304
asqa_3645_hallu,0,0.0,0.8641497134340191,0.3333333333333333,0,0.04661776758998816
asqa_4288_hallu,0,0.0,0.8688934248516796,0.3333333333333333,0,0.04661776758998816
asqa_186,1,1.0,0.8550025656858753,0.1111111111111111,1,0.9918229090675551
asqa_3369_hallu,0,0.5714285714285714,0.8821424462059732,0.1428571428571428,0,0.0732577535872069
asqa_1000,1,0.3333333333333333,0.6578407189144219,0.6666666666666666,1,0.5593057229236423
asqa_4137,1,1.0,0.5814700614978828,0.1111111111111111,1,0.9911779912120238
asqa_4310_hallu,0,0.6,0.9072915081139672,0.3529411764705882,1,0.5272249367068065
asqa_120,1,1.0,0.8677558136524114,0.2727272727272727,1,0.9892633233656037
asqa_4203,1,0.6666666666666666,0.908414172835184,0.3333333333333333,1,0.5272249367068065
asqa_1873,1,1.0,0.8677587960580718,0.0625,1,0.9906495868846759
asqa_76,1,1.0,0.919580534195987,0.0833333333333333,1,0.9906495868846759
asqa_1848,1,1.0,0.8841062750266567,0.1666666666666666,1,0.9907698829083548
asqa_837,1,1.0,0.6343811553460043,0.0714285714285714,1,0.9899130715696907
asqa_2930_hallu,0,0.8333333333333334,0.8257790708185008,0.0555555555555555,0,0.050085312224907745
asqa_3555_hallu,0,0.5,0.8173643023459736,0.1666666666666666,0,0.35518010900398
asqa_2975_hallu,0,0.9090909090909092,0.0,0.0714285714285714,0,0.08537809785058831
asqa_550_hallu,0,0.6666666666666666,0.828374003913462,0.2307692307692307,0,0.11134711977421595
asqa_2041,1,0.1428571428571428,0.8703467399262902,0.1666666666666666,0,0.2897102056579773
asqa_3927,1,1.0,0.724804700991935,0.0833333333333333,1,0.9911161188486913
asqa_2463,1,1.0,0.8837445071306876,0.2857142857142857,1,0.9892633233656037
asqa_1496,1,1.0,0.7572709174089481,0.0714285714285714,1,0.9913289263546327
asqa_3348_hallu,0,0.5,0.6714220489864761,0.3333333333333333,1,0.5600292105233201
asqa_3827_hallu,0,0.5,0.5982114126191017,0.0909090909090909,0,0.05175034011209298
asqa_1722,1,1.0,0.8852032066851541,0.2222222222222222,1,0.9898060328249573
asqa_2779_hallu,0,0.8571428571428571,0.6945688871334977,0.2222222222222222,0,0.14913254087539718
asqa_269,1,1.0,0.6823939884067208,0.1538461538461538,1,0.9873687523891564
asqa_3323_hallu,0,0.8333333333333334,0.8608326521760191,0.0714285714285714,0,0.05345840630699182
asqa_3449,1,1.0,0.6146023539572906,0.2,1,0.9859132577528098
asqa_1141_hallu,0,0.4,0.5694422258112637,0.1111111111111111,0,0.40163786871716595
asqa_2547,1,1.0,0.818609845440618,0.0714285714285714,1,0.9909857353332826
asqa_160,1,1.0,0.7812216180158363,0.125,1,0.9912904709839789
asqa_1224,1,0.5,0.9020200207781248,0.3333333333333333,1,0.5272249367068065
asqa_991,1,1.0,0.8256972999807678,0.0833333333333333,1,0.9909857353332826
asqa_90_hallu,0,0.0,0.2465383119667624,0.3333333333333333,0,0.14217879304960224
asqa_2719_hallu,0,0.6666666666666666,0.8910163744661671,0.2307692307692307,0,0.11134711977421595
asqa_1806,1,0.6,0.8782262276987539,0.1666666666666666,0,0.29405709811343983
asqa_2681_hallu,0,0.8333333333333334,0.8070079101191561,0.25,0,0.11134711977421595
asqa_3770,1,1.0,0.8033577139589462,0.0714285714285714,1,0.9909857353332826
asqa_3439,1,1.0,0.3007955351651484,0.125,1,0.9926288332993881
asqa_4137_hallu,0,0.75,0.3991969538476113,0.1111111111111111,0,0.2721331866544527
asqa_2742,1,1.0,0.8945155108026093,0.0526315789473684,1,0.9906495868846759
asqa_206,1,0.75,0.8093983738029538,0.3333333333333333,1,0.5272249367068065
asqa_1931_hallu,0,0.0,0.7145000871969719,0.631578947368421,0,0.053881217342710806
asqa_2235,1,0.75,0.7574717968315189,0.3333333333333333,1,0.5369747490855155
asqa_1974_hallu,0,0.25,0.8769646508514808,0.1666666666666666,0,0.3682368864372363
asqa_3327,1,1.0,0.7117583179926252,0.2727272727272727,1,0.9905460779431835
asqa_1548_hallu,0,0.8,0.7043894651744774,0.2,0,0.08805413360308542
asqa_1361,1,1.0,0.7717863878638734,0.2222222222222222,1,0.9908928206983132
asqa_2217_hallu,0,0.5,0.0,0.0909090909090909,0,0.020222878526066256
asqa_4251_hallu,0,0.8,0.6905986668128392,0.2727272727272727,0,0.11281013250082389
asqa_2561,1,1.0,0.799781466827968,0.1333333333333333,1,0.9908221383607476
asqa_1036,1,0.5,0.9534793224828584,0.6666666666666666,0,0.49305138699996287
asqa_4348,1,1.0,0.8845621331724377,0.2222222222222222,1,0.9898060328249573
asqa_1806_hallu,0,0.5,0.8866067081226614,0.1666666666666666,0,0.35518010900398
asqa_3094_hallu,0,0.8888888888888888,0.3879236280165672,0.0714285714285714,0,0.15059598170823457
asqa_720,1,1.0,0.8385156898378462,0.2,1,0.9870781386144717
asqa_2831_hallu,0,0.0,0.8477159352375604,0.0769230769230769,0,0.012096841911341761
asqa_639,1,1.0,0.6249240256547447,0.1764705882352941,1,0.9846406941259052
asqa_130_hallu,0,0.8333333333333334,0.8249096130486376,0.2,0,0.08688073627448165
asqa_910,1,1.0,0.7284304011547471,0.1538461538461538,1,0.988871844089423
asqa_3723_hallu,0,0.0,0.822110370914745,0.25,0,0.029886030984623526
asqa_2148,1,0.8,0.4896023040623562,0.1666666666666666,0,0.2712750497340961
asqa_2773_hallu,0,0.0,0.7095605942446462,0.3333333333333333,0,0.09526707758821898
asqa_474_hallu,0,0.8571428571428571,0.49120749898181,0.1428571428571428,0,0.083772605423499
asqa_1257,1,0.5,0.7813305891721599,0.3333333333333333,1,0.5272249367068065
asqa_3191_hallu,0,0.5555555555555556,0.8516581728318094,0.0769230769230769,0,0.041957981847362505
asqa_719,1,1.0,0.7377377087936666,0.1428571428571428,1,0.9899709474472644
asqa_2511_hallu,0,0.7647058823529411,0.8381163082089272,0.2307692307692307,0,0.11134711977421595
asqa_650,1,1.0,0.8685762443146606,0.2142857142857142,1,0.9859088775293242
asqa_1529_hallu,0,0.375,0.7388841014567444,0.1111111111111111,0,0.37373724765125
asqa_2004,1,0.1666666666666666,0.8731506799824439,0.1111111111111111,0,0.202503768365472
asqa_1240,1,1.0,0.8762419706539877,0.2142857142857142,1,0.9859088775293242
asqa_452_hallu,0,0.9444444444444444,0.643440094374693,0.05,0,0.1977605175103129
asqa_933_hallu,0,0.9090909090909092,0.901422343282324,0.1052631578947368,0,0.16333522744273793
asqa_4161_hallu,0,0.625,0.9098947883833408,0.3333333333333333,1,0.5272249367068065
asqa_1848_hallu,0,0.5714285714285714,0.880861473721319,0.1666666666666666,0,0.35518010900398
asqa_3018_hallu,0,0.8333333333333334,0.717815825584141,0.0714285714285714,0,0.04272249442928402
asqa_1062_hallu,0,0.1,0.7062054437953655,0.3333333333333333,0,0.26677724657197766
asqa_2935,1,1.0,0.8035302903028211,0.2,1,0.9874058580879049
asqa_739_hallu,0,0.0,0.8614335434651167,0.1,0,0.011427434518591531
asqa_3394_hallu,0,0.5,0.5005868931537443,0.125,0,0.0944755257111715
asqa_2546_hallu,0,0.75,0.757112392162936,0.0833333333333333,0,0.0388569474686843
asqa_1781,1,1.0,0.832642084605617,0.0833333333333333,1,0.9907502972850798
asqa_1331_hallu,0,0.4,0.6847616005675835,0.3333333333333333,1,0.6225176931465602
asqa_2618,1,1.0,0.8496855994884012,0.0476190476190476,1,0.9907502972850798
asqa_2678,1,0.8,0.9640416685944396,0.1111111111111111,0,0.2597987041267088
asqa_1983,1,1.0,0.8949818141514602,0.2142857142857142,1,0.9859088775293242
asqa_2617_hallu,0,0.75,0.7916865548971913,0.125,0,0.08375050217879675
asqa_1492_hallu,0,0.75,0.8913157291468643,0.3333333333333333,1,0.5272249367068065
asqa_2891,1,1.0,0.8359126470555868,0.2142857142857142,1,0.9870781386144717
asqa_3702,1,1.0,0.9105652963417614,0.1538461538461538,1,0.9882888479241839
asqa_335_hallu,0,0.0,0.9040719875637075,0.1,0,0.01270983742935624
asqa_1469,1,1.0,0.813052276874641,0.1818181818181818,1,0.9862662542233401
asqa_1944_hallu,0,0.75,0.6789995528696209,0.2222222222222222,0,0.11951580855987232
asqa_1329_hallu,0,0.2,0.9577964672298188,0.0714285714285714,0,0.026773449521890997
asqa_699_hallu,0,0.4,0.7503896819079396,0.0769230769230769,0,0.057868881504529505
asqa_348,1,1.0,0.6642688845558744,0.1666666666666666,1,0.9900427478554613
asqa_1969,1,0.5714285714285714,0.9744062005940556,0.3333333333333333,0,0.4919731871643656
asqa_2888_hallu,0,0.6,0.8735274242924959,0.0714285714285714,0,0.04480954458696556
asqa_1289,1,1.0,0.698044931864182,0.0714285714285714,1,0.9911161188486913
asqa_2947_hallu,0,0.9,0.914267812617627,0.1764705882352941,0,0.1510924044038427
asqa_34_hallu,0,0.2727272727272727,0.6670519031975225,0.3333333333333333,1,0.7080408975977397
asqa_1668_hallu,0,0.0,0.7982474779229057,0.1,0,0.012516750609653831
asqa_1705,1,1.0,0.8503726662429992,0.0909090909090909,1,0.9907502972850798
asqa_4304_hallu,0,0.4285714285714285,0.902476924417233,0.1111111111111111,0,0.41060993604698875
asqa_1388_hallu,0,0.5,0.5446891440941717,0.0714285714285714,0,0.0400260912808877
asqa_3498_hallu,0,0.0,0.8904199099715621,0.1666666666666666,0,0.09968881515983674
asqa_1946_hallu,0,0.7777777777777778,0.8740852730114849,0.0714285714285714,0,0.05345840630699182
asqa_1252_hallu,0,0.6,0.8276796440008103,0.0909090909090909,0,0.04563114000310494
asqa_3651_hallu,0,0.2222222222222222,0.950621391719078,0.3333333333333333,0,0.3948423568088951
asqa_309,1,1.0,0.8606107629139635,0.25,1,0.9892633233656037
asqa_602,1,1.0,0.7435527109871435,0.0909090909090909,1,0.9911161188486913
asqa_1015_hallu,0,0.7142857142857143,0.9565805121097408,0.1538461538461538,0,0.07087884932740786
asqa_1519_hallu,0,0.8947368421052632,0.8577450499002954,0.3333333333333333,0,0.3823503315758144
asqa_3766,1,0.6,0.7469312613872282,0.1666666666666666,0,0.29711812086384465
asqa_2559_hallu,0,0.25,0.8769782305172454,0.0,0,0.25217536344158914
asqa_2827,1,1.0,0.6358458715601394,0.2,1,0.9859132577528098
asqa_4072,1,1.0,0.6916792386818372,0.3,1,0.9905460779431835
asqa_820,1,1.0,0.5780933021051639,0.0833333333333333,1,0.9899130715696907
asqa_753_hallu,0,0.3333333333333333,0.8967515679595341,0.2,0,0.09413070002417981
asqa_3882_hallu,0,0.0,0.8657660371534025,0.0476190476190476,0,0.011214445325129652
asqa_1843_hallu,0,0.0555555555555555,0.9381268316060016,0.2222222222222222,0,0.034376024820813464
asqa_3216,1,1.0,0.5751224410900637,0.2222222222222222,1,0.9429702817124533
asqa_4220,1,0.3333333333333333,0.6951750111246041,0.1111111111111111,0,0.288060535599603
asqa_2782,1,1.0,0.9034189761661754,0.1,1,0.9906495868846759
