id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_2472,1.0,0.7173498927506919,0.2222222222222222,1,asqa
asqa_2473,1.0,0.9118289617440436,0.1,1,asqa
asqa_2474,0.3333333333333333,0.9112281009788882,0.5,1,asqa
asqa_2475,0.4444444444444444,0.8139088435623894,0.3333333333333333,1,asqa
asqa_2476,1.0,0.5328341779484346,0.2857142857142857,1,asqa
asqa_2477,1.0,0.856906859947324,0.25,1,asqa
asqa_2478,1.0,0.8908722680748863,0.3,1,asqa
asqa_2479,1.0,0.8446564335839222,0.2,1,asqa
asqa_2480,1.0,0.7876950174887621,0.125,1,asqa
asqa_2481,1.0,0.8102485653946466,0.2,1,asqa
asqa_2482,1.0,0.7566208789401041,0.4,1,asqa
asqa_2483,1.0,0.7242176126990235,0.2857142857142857,1,asqa
asqa_2484,1.0,0.9809398872831896,0.125,1,asqa
asqa_2485,1.0,0.0,0.125,1,asqa
asqa_2486,0.1875,0.8236402931287378,1.0,1,asqa
asqa_2487,1.0,0.7327198009163386,0.25,1,asqa
asqa_2488,1.0,0.8228725234096014,0.1666666666666666,1,asqa
asqa_2489,0.75,0.7321587907536108,1.0,1,asqa
asqa_2490,1.0,0.4995932275490355,0.2857142857142857,1,asqa
asqa_2491,1.0,0.7572351987571366,0.375,1,asqa
asqa_2492,0.5,0.8440478600684324,1.0,1,asqa
asqa_2493,1.0,0.838191295321674,0.7142857142857143,1,asqa
asqa_2494,1.0,0.0,0.5714285714285714,1,asqa
asqa_2495,0.6,0.8653335768047499,0.25,1,asqa
asqa_2496,1.0,0.7993069212076461,0.3,1,asqa
asqa_2497,1.0,0.7253521942292759,0.2,1,asqa
asqa_2498,1.0,0.6668708661170787,0.2,1,asqa
asqa_2499,1.0,0.8426490105274137,0.25,1,asqa
asqa_2500,1.0,0.889241784295208,0.375,1,asqa
asqa_2501,1.0,0.750827918469899,0.1,1,asqa
asqa_2502,1.0,0.8881694223373633,0.25,1,asqa
asqa_2503,0.4,0.790592619052069,0.3333333333333333,1,asqa
asqa_2504,1.0,0.7120873275415124,0.1428571428571428,1,asqa
asqa_2505,1.0,0.8305843297666078,0.0714285714285714,1,asqa
asqa_2506,0.3333333333333333,0.5457284085278558,0.5,1,asqa
asqa_2507,1.0,0.7469364587567319,0.375,1,asqa
asqa_2508,0.125,0.7532345044604484,0.5,1,asqa
asqa_2509,1.0,0.5226132117979561,0.1428571428571428,1,asqa
asqa_2510,1.0,0.9266232909058416,0.1818181818181818,1,asqa
asqa_2511,1.0,0.7155890093384268,0.3,1,asqa
asqa_2512,0.3333333333333333,0.7166434536645677,0.5,1,asqa
asqa_2513,0.9473684210526316,0.749027598009221,0.2,1,asqa
asqa_2514,0.2857142857142857,0.8517581338481232,0.6666666666666666,1,asqa
asqa_2515,1.0,0.110538086559873,0.0769230769230769,1,asqa
asqa_2516,1.0,0.8248183378799431,0.1428571428571428,1,asqa
asqa_2517,0.625,0.7207461930241233,1.0,1,asqa
asqa_2518,1.0,0.9583249910879946,0.125,1,asqa
asqa_2519,1.0,0.8293883423496616,0.5,1,asqa
asqa_2520,0.2857142857142857,0.9619749400522,0.5,1,asqa
asqa_2521,0.8571428571428571,0.8364832824249234,0.3333333333333333,1,asqa
asqa_2522,0.7692307692307693,0.6256538059177449,0.3636363636363636,1,asqa
asqa_2523,0.5,0.7146271853812275,1.0,1,asqa
asqa_2524,0.3333333333333333,0.6740729065766677,0.5,1,asqa
asqa_2525,1.0,0.9284276995545928,0.25,1,asqa
asqa_2526,1.0,0.8309713680022619,0.125,1,asqa
asqa_2527,1.0,0.63624279198176,0.0909090909090909,1,asqa
asqa_2528,1.0,0.8697005197186053,0.5,1,asqa
asqa_2529,1.0,0.7778638021779866,0.2857142857142857,1,asqa
asqa_2530,1.0,0.8674902878578279,0.4,1,asqa
asqa_2531,0.6666666666666666,0.7194696530959436,1.0,1,asqa
asqa_2532,1.0,0.8312503214921215,0.1666666666666666,1,asqa
asqa_2533,1.0,0.8386638553609314,0.25,1,asqa
asqa_2534,0.5,0.726940459116109,0.6666666666666666,1,asqa
asqa_2535,1.0,0.7572928397280488,0.1111111111111111,1,asqa
asqa_2536,1.0,0.8769228490550498,0.25,1,asqa
asqa_2537,1.0,0.7706629581557959,0.2857142857142857,1,asqa
asqa_2538,1.0,0.8593701595367941,0.3333333333333333,1,asqa
asqa_2539,1.0,0.8783715993063129,0.2857142857142857,1,asqa
asqa_2540,1.0,0.0,0.1,1,asqa
asqa_2541,1.0,0.6674466884423146,0.0909090909090909,1,asqa
asqa_2542,1.0,0.6787194187205715,0.1111111111111111,1,asqa
asqa_2543,1.0,0.5484480247034611,0.1428571428571428,1,asqa
asqa_2544,0.3636363636363636,0.6519333161145945,0.3333333333333333,1,asqa
asqa_2545,1.0,0.8469796560675826,0.1428571428571428,1,asqa
asqa_2546,1.0,0.7784617154208128,0.125,1,asqa
asqa_2547,1.0,0.7985371221908365,0.3636363636363636,1,asqa
asqa_2548,1.0,0.6461837489526521,0.25,1,asqa
asqa_2549,0.5555555555555556,0.857569302106772,1.0,1,asqa
asqa_2550,1.0,0.9254463138920868,0.0833333333333333,1,asqa
asqa_2551,0.4,0.7110537856128599,1.0,1,asqa
asqa_2552,1.0,0.7250139415914102,0.0909090909090909,1,asqa
asqa_2553,1.0,0.8571141056223811,0.2,1,asqa
asqa_2554,1.0,0.7607642162582392,0.3333333333333333,1,asqa
asqa_2555,1.0,0.9041800570345307,0.2,1,asqa
asqa_2556,1.0,0.8399848238054738,0.3,1,asqa
asqa_2557,1.0,0.7722925488561253,0.1428571428571428,1,asqa
asqa_2558,1.0,0.7738396752598379,0.0555555555555555,1,asqa
asqa_2559,0.5,0.8806292308643329,0.25,1,asqa
asqa_2560,1.0,0.7716407599346219,0.3,1,asqa
asqa_2561,1.0,0.7996998825296165,0.1666666666666666,1,asqa
asqa_2562,1.0,0.685769513479482,0.6,1,asqa
asqa_2563,1.0,0.8667243194765902,0.2857142857142857,1,asqa
asqa_2564,1.0,0.7159518026998892,0.2857142857142857,1,asqa
asqa_2565,1.0,0.9151702910445416,0.2,1,asqa
asqa_2566,1.0,0.8397939576767478,0.1666666666666666,1,asqa
asqa_2567,1.0,0.8140860551469258,0.1,1,asqa
asqa_2568,1.0,0.8124339309833575,0.25,1,asqa
asqa_2569,1.0,0.9261171524868972,0.4285714285714285,1,asqa
asqa_2570,1.0,0.5859581628706709,0.2,1,asqa
asqa_2571,0.5,0.8145147755446877,0.5,1,asqa
asqa_2572,1.0,0.3247770696935365,0.2222222222222222,1,asqa
asqa_2573,1.0,0.859193694199334,0.1,1,asqa
asqa_2574,1.0,0.5978642950879409,0.1428571428571428,1,asqa
asqa_2575,1.0,0.8422038052969832,0.1428571428571428,1,asqa
asqa_2576,1.0,0.9179530223737616,0.25,1,asqa
asqa_2577,0.3333333333333333,0.7773830673080844,0.5,1,asqa
asqa_2578,1.0,0.855537312366008,0.4,1,asqa
asqa_2579,0.5,0.0,0.5,1,asqa
asqa_2580,1.0,0.8321326065724673,0.2,1,asqa
asqa_2581,0.5,0.8625900854998401,0.5,1,asqa
asqa_2582,0.25,0.853622988680372,0.5,1,asqa
asqa_2583,0.8571428571428571,0.6246008892570839,0.2857142857142857,1,asqa
asqa_2584,1.0,0.6833760769026057,0.0625,1,asqa
asqa_2585,1.0,0.6045764817981549,0.2857142857142857,1,asqa
asqa_2586,1.0,0.9414509440964604,0.1666666666666666,1,asqa
asqa_2587,1.0,0.3886404685936127,0.4285714285714285,1,asqa
asqa_2588,1.0,0.8813504718031645,0.3,1,asqa
asqa_2589,1.0,0.5261275040995308,0.1111111111111111,1,asqa
asqa_2590,1.0,0.6567426971036879,0.125,1,asqa
asqa_2591,1.0,0.7904623525259392,0.1818181818181818,1,asqa
asqa_2592,0.7647058823529411,0.8854001740395212,0.0,1,asqa
asqa_2593,1.0,0.6379292129678032,0.0833333333333333,1,asqa
asqa_2594,1.0,0.6824514296463965,0.0833333333333333,1,asqa
asqa_2595,1.0,0.833665801601286,0.25,1,asqa
asqa_2596,0.1818181818181818,0.8272628364004707,1.0,1,asqa
asqa_2597,1.0,0.78724019000384,0.2857142857142857,1,asqa
asqa_2598,0.25,0.5821208505679937,1.0,1,asqa
asqa_2599,1.0,0.8973652350277262,0.125,1,asqa
asqa_2600,0.5,0.8318185783947746,0.3333333333333333,1,asqa
asqa_2601,0.3636363636363636,0.7105071998632654,1.0,1,asqa
asqa_2602,1.0,0.8623929326384028,0.3333333333333333,1,asqa
asqa_2603,1.0,0.6662722145794001,0.1,1,asqa
asqa_2604,1.0,0.1676386108546857,0.25,1,asqa
asqa_2605,1.0,0.8596138961434047,0.25,1,asqa
asqa_2606,0.9166666666666666,0.5369006695249291,0.3,1,asqa
asqa_2607,1.0,0.8322067259392939,0.0,1,asqa
asqa_2608,1.0,0.6454114198852938,0.1666666666666666,1,asqa
asqa_2609,1.0,0.6465649939815418,0.1111111111111111,1,asqa
asqa_2610,1.0,0.8063050264938806,0.5,1,asqa
asqa_2611,1.0,0.7573376592325755,0.1111111111111111,1,asqa
asqa_2612,0.6,0.7158294589954228,1.0,1,asqa
asqa_2613,1.0,0.6595151943667791,0.1111111111111111,1,asqa
asqa_2614,1.0,0.5386444266795031,0.2222222222222222,1,asqa
asqa_2615,1.0,0.8332088151305453,0.0555555555555555,1,asqa
asqa_2616,1.0,0.7350185044872927,0.1,1,asqa
asqa_2617,1.0,0.7833522905686242,0.2,1,asqa
asqa_2618,1.0,0.8496926824806296,0.0666666666666666,1,asqa
asqa_2619,1.0,0.7166695688725518,0.3333333333333333,1,asqa
asqa_2620,1.0,0.5947972879476221,0.2222222222222222,1,asqa
asqa_2621,1.0,0.0,0.1666666666666666,1,asqa
asqa_2622,1.0,0.5998814131123662,0.1428571428571428,1,asqa
asqa_2623,1.0,0.8908606835242342,0.1428571428571428,1,asqa
asqa_2624,0.3333333333333333,0.882841718665102,1.0,1,asqa
asqa_2625,1.0,0.8058457026184024,0.1428571428571428,1,asqa
asqa_2626,1.0,0.846694501123606,0.1666666666666666,1,asqa
asqa_2627,1.0,0.9369819703882252,0.125,1,asqa
asqa_2628,1.0,0.6299425138877358,0.375,1,asqa
asqa_2629,0.6,0.847157384699321,1.0,1,asqa
asqa_2630,1.0,0.7920108998454983,0.2,1,asqa
asqa_2631,0.2857142857142857,0.7169793726106052,1.0,1,asqa
asqa_2632,1.0,0.8472572237428319,0.125,1,asqa
asqa_2633,1.0,0.7543123069600934,0.125,1,asqa
asqa_2634,1.0,0.7160603161199215,0.5,1,asqa
asqa_2635,0.3333333333333333,0.8059109411177422,1.0,1,asqa
asqa_2636,1.0,0.6589523146152482,0.5,1,asqa
asqa_2637,1.0,0.6402741169263259,0.125,1,asqa
asqa_2638,1.0,0.8986174230275695,0.1666666666666666,1,asqa
asqa_2639,1.0,0.469821377973801,0.2857142857142857,1,asqa
asqa_2640,0.3333333333333333,0.9312612530837148,0.25,1,asqa
asqa_2641,0.2857142857142857,0.3908098432036105,1.0,1,asqa
asqa_2642,0.6666666666666666,0.7292247892277052,1.0,1,asqa
asqa_2643,1.0,0.6200852597801964,0.125,1,asqa
asqa_2644,0.0,0.8583056689602673,0.5,1,asqa
asqa_2645,0.8333333333333334,0.970717335352976,1.0,1,asqa
asqa_2646,1.0,0.8835997074574943,0.1,1,asqa
asqa_2647,0.4666666666666667,0.8803214593467891,0.3333333333333333,1,asqa
asqa_2648,1.0,0.7981397104979394,0.125,1,asqa
asqa_2649,0.375,0.6300123243654029,1.0,1,asqa
asqa_2650,1.0,0.8215463824206721,0.3333333333333333,1,asqa
asqa_2651,1.0,0.714528567601536,0.25,1,asqa
asqa_2652,0.4,0.911774838046929,0.5,1,asqa
asqa_2653,1.0,0.7946536087315254,0.125,1,asqa
asqa_2654,0.125,0.8454538856189401,0.5,1,asqa
asqa_2655,1.0,0.7743002562010592,0.2,1,asqa
asqa_2656,1.0,0.8084805436494017,0.125,1,asqa
asqa_2657,1.0,0.6604070981138551,0.1,1,asqa
asqa_2658,1.0,0.6529859168415802,0.0555555555555555,1,asqa
asqa_2659,1.0,0.8463428208914628,0.4,1,asqa
asqa_2660,0.875,0.8453607708052889,0.8,1,asqa
asqa_2661,1.0,0.7693009421665296,0.0625,1,asqa
asqa_2662,0.2,0.9448898854617552,0.5,1,asqa
asqa_2663,1.0,0.4515083439628357,0.125,1,asqa
asqa_2664,1.0,0.9322034312702038,0.2,1,asqa
asqa_2665,1.0,0.4307547127184789,0.1111111111111111,1,asqa
asqa_2666,1.0,0.3429668572777201,0.1,1,asqa
asqa_2667,1.0,0.563589085044023,0.1,1,asqa
asqa_2668,1.0,0.7025660615617281,0.4285714285714285,1,asqa
asqa_2669,1.0,0.957153035835794,0.3333333333333333,1,asqa
asqa_2670,0.75,0.7708947876313615,0.3333333333333333,1,asqa
asqa_2671,0.25,0.8625879137291902,1.0,1,asqa
asqa_2672,0.5,0.5377260941096772,0.1666666666666666,1,asqa
asqa_2673,1.0,0.7192295269677734,0.125,1,asqa
asqa_2674,0.5,0.8441780277074767,0.1666666666666666,1,asqa
asqa_2675,1.0,0.5894092519982056,0.375,1,asqa
asqa_2676,1.0,0.930449448527314,0.25,1,asqa
asqa_2677,1.0,0.532290544045909,0.125,1,asqa
asqa_2678,0.6,0.9640416685944396,1.0,1,asqa
asqa_2679,1.0,0.861799884859117,0.1111111111111111,1,asqa
asqa_2680,1.0,0.870748711982845,0.125,1,asqa
asqa_2681,1.0,0.8168646863694748,0.3333333333333333,1,asqa
asqa_2682,1.0,0.9133148359473832,0.25,1,asqa
asqa_2683,1.0,0.6575459825918775,0.1428571428571428,1,asqa
asqa_2684,0.8888888888888888,0.7393685954455539,0.1111111111111111,1,asqa
asqa_2685,1.0,0.946530476590222,0.1666666666666666,1,asqa
asqa_2686,0.375,0.9225234128871576,1.0,1,asqa
asqa_2687,1.0,0.5207013978670976,0.2857142857142857,1,asqa
asqa_2688,1.0,0.594532560032671,0.1,1,asqa
asqa_2689,1.0,0.5863796370180092,0.4285714285714285,1,asqa
asqa_2690,1.0,0.8909969793821849,0.5,1,asqa
asqa_2691,0.4444444444444444,0.9487126077112168,0.5,1,asqa
asqa_2692,1.0,0.7677194730124112,0.5,1,asqa
asqa_2693,0.5,0.8906317675520561,0.5,1,asqa
asqa_2694,0.5,0.8796167155567103,0.5,1,asqa
asqa_2695,0.875,0.0,0.3,1,asqa
asqa_2696,1.0,0.890175501621805,0.2,1,asqa
asqa_2697,0.375,0.8286963407886567,0.1666666666666666,1,asqa
asqa_2698,1.0,0.8728759911010472,0.2,1,asqa
asqa_2699,1.0,0.823406428451379,0.1666666666666666,1,asqa
asqa_2700,0.4,0.8453441959799012,0.4,1,asqa
asqa_2701,0.1666666666666666,0.2467607351868969,1.0,1,asqa
asqa_2702,1.0,0.6316788804702476,0.6666666666666666,1,asqa
asqa_2703,1.0,0.7161661028710626,0.1,1,asqa
asqa_2704,1.0,0.4939488315612144,0.2857142857142857,1,asqa
asqa_2705,0.5,0.915876195342075,0.5,1,asqa
asqa_2706,1.0,0.848654325896959,0.25,1,asqa
asqa_2707,0.8,0.8464035231711379,0.2,1,asqa
asqa_2708,1.0,0.8815217835459009,0.1111111111111111,1,asqa
asqa_2709,1.0,0.8178360304971335,0.1666666666666666,1,asqa
asqa_2710,1.0,0.6861985953857648,0.0909090909090909,1,asqa
asqa_2711,1.0,0.5793736261709073,0.2857142857142857,1,asqa
asqa_2712,0.5833333333333334,0.6909686611101561,0.5,1,asqa
asqa_2713,1.0,0.7860333330266821,0.2,1,asqa
asqa_2714,1.0,0.8574752730448726,0.2857142857142857,1,asqa
asqa_2715,1.0,0.6585665688944152,0.1111111111111111,1,asqa
asqa_2716,1.0,0.7655824700169352,0.1428571428571428,1,asqa
asqa_2717,1.0,0.558068423805163,0.2222222222222222,1,asqa
asqa_2718,1.0,0.6797495231817114,0.1,1,asqa
asqa_2719,1.0,0.8046091968378057,0.4444444444444444,1,asqa
asqa_2720,1.0,0.6494537010969322,0.125,1,asqa
asqa_2721,1.0,0.8711548737790401,0.3636363636363636,1,asqa
asqa_2722,1.0,0.7238295969156141,0.8,1,asqa
asqa_2723,1.0,0.6229293721534167,0.2857142857142857,1,asqa
asqa_2724,1.0,0.8190241732471106,0.125,1,asqa
asqa_2725,0.5,0.8859929052370683,0.5,1,asqa
asqa_2726,1.0,0.8309294274818567,0.2,1,asqa
asqa_2727,1.0,0.8838993990464886,0.4,1,asqa
asqa_2728,1.0,0.8524869570102309,0.0833333333333333,1,asqa
asqa_2729,1.0,0.7980376394399493,0.25,1,asqa
asqa_2730,1.0,0.9421846156332352,0.1666666666666666,1,asqa
asqa_2731,1.0,0.7816437807862623,0.3333333333333333,1,asqa
asqa_2732,1.0,0.9497960312585686,0.1,1,asqa
asqa_2733,1.0,0.9596130272880316,0.2,1,asqa
asqa_2734,1.0,0.5160176893179631,0.2222222222222222,1,asqa
asqa_2735,1.0,0.0,0.1,1,asqa
asqa_2736,1.0,0.7164139021753569,0.2222222222222222,1,asqa
asqa_2737,1.0,0.5473022671264262,0.8333333333333334,1,asqa
asqa_2738,0.8,0.9583727988471792,0.5,1,asqa
asqa_2739,1.0,0.7542869392383783,0.1,1,asqa
asqa_2740,1.0,0.8312998550623166,0.1111111111111111,1,asqa
asqa_2741,0.3,0.7446590390378072,1.0,1,asqa
asqa_2742,1.0,0.6287429132539928,0.0666666666666666,1,asqa
asqa_2743,1.0,0.8777873907126635,0.125,1,asqa
asqa_2744,1.0,0.8958642455901932,0.1428571428571428,1,asqa
asqa_2745,1.0,0.6931870840307015,0.3333333333333333,1,asqa
asqa_2746,1.0,0.0,0.125,1,asqa
asqa_2747,1.0,0.8804863701990119,0.2,1,asqa
asqa_2748,1.0,0.9049517524748244,0.1666666666666666,1,asqa
asqa_2749,1.0,0.9170247430471856,0.25,1,asqa
asqa_2750,1.0,0.6264263859152761,0.2222222222222222,1,asqa
asqa_2751,1.0,0.6407408422573678,0.25,1,asqa
asqa_2752,1.0,0.8542444422541648,0.3,1,asqa
asqa_2753,1.0,0.8487428780923295,0.2222222222222222,1,asqa
asqa_2754,0.3636363636363636,0.4180382255661759,0.5,1,asqa
asqa_2755,1.0,0.6872607214325108,0.125,1,asqa
asqa_2756,1.0,0.6103732986992128,0.0434782608695652,1,asqa
asqa_2757,1.0,0.6178527665484004,0.1666666666666666,1,asqa
asqa_2758,1.0,0.8776091500372268,0.375,1,asqa
asqa_2759,1.0,0.6579532554594986,0.1428571428571428,1,asqa
asqa_2760,0.5,0.8262664519072457,1.0,1,asqa
asqa_2761,1.0,0.8566352335647149,0.125,1,asqa
asqa_2762,1.0,0.7454170664312908,0.4285714285714285,1,asqa
asqa_2763,1.0,0.5992982385271178,0.4285714285714285,1,asqa
asqa_2764,1.0,0.5986350592572699,0.25,1,asqa
asqa_2765,1.0,0.6868304135544738,0.0833333333333333,1,asqa
asqa_2766,1.0,0.5989034658545576,0.2857142857142857,1,asqa
asqa_2767,1.0,0.943249612455924,0.3333333333333333,1,asqa
asqa_2768,1.0,0.7297615552879773,0.6666666666666666,1,asqa
asqa_2769,1.0,0.6621291364731922,0.1111111111111111,1,asqa
asqa_2770,1.0,0.8334950734696664,0.0666666666666666,1,asqa
asqa_2771,1.0,0.2093973491335208,0.25,1,asqa
asqa_2772,1.0,0.9096001931381996,0.0555555555555555,1,asqa
asqa_2773,0.5,0.7095408980515624,0.5,1,asqa
asqa_2774,1.0,0.77495676588156,0.2857142857142857,1,asqa
asqa_2775,1.0,0.7228617908889957,0.1666666666666666,1,asqa
asqa_2776,1.0,0.6120266529636916,0.125,1,asqa
asqa_2777,1.0,0.6993051675035095,0.25,1,asqa
asqa_2778,1.0,0.9570644018036862,0.25,1,asqa
asqa_2779,1.0,0.6782695599251393,0.1666666666666666,1,asqa
asqa_2780,1.0,0.7785490154694193,0.1818181818181818,1,asqa
asqa_2781,0.75,0.8801169606090632,0.1666666666666666,1,asqa
asqa_2782,1.0,0.8936014575320613,0.1666666666666666,1,asqa
asqa_2783,1.0,0.6359623588440719,0.5,1,asqa
asqa_2784,1.0,0.5957739787575965,0.125,1,asqa
asqa_2785,1.0,0.7122644496677983,0.5454545454545454,1,asqa
asqa_2786,1.0,0.8268569999357712,0.125,1,asqa
asqa_2787,0.4,0.8770956590585225,1.0,1,asqa
asqa_2788,1.0,0.5658146843824033,0.25,1,asqa
asqa_2789,1.0,0.9292481913856389,0.2857142857142857,1,asqa
asqa_2790,1.0,0.9102226293078928,0.4,1,asqa
asqa_2791,1.0,0.6525754834528922,0.3333333333333333,1,asqa
asqa_2792,1.0,0.6858646649244845,0.6666666666666666,1,asqa
asqa_2793,0.4285714285714285,0.7498913532386323,0.1666666666666666,1,asqa
asqa_2794,0.5555555555555556,0.9150542156919452,1.0,1,asqa
asqa_2795,1.0,0.7573348896915229,0.125,1,asqa
asqa_2796,1.0,0.8060694477552567,0.5,1,asqa
asqa_2797,0.3333333333333333,0.592629112730584,0.5,1,asqa
asqa_2798,0.4,0.8830897396459773,1.0,1,asqa
asqa_2799,0.4,0.5325714764719861,0.6666666666666666,1,asqa
asqa_2800,1.0,0.7277677821452496,0.2727272727272727,1,asqa
asqa_2801,1.0,0.7802627728796105,0.1428571428571428,1,asqa
asqa_2802,1.0,0.9858870632473844,0.1666666666666666,1,asqa
asqa_2803,1.0,0.8615735165548886,0.1818181818181818,1,asqa
asqa_2804,0.5,0.8863402163031395,0.25,1,asqa
asqa_2805,1.0,0.91013388700665,0.375,1,asqa
asqa_2806,1.0,0.8612468543804098,0.2857142857142857,1,asqa
asqa_2807,1.0,0.7579735666278015,0.1428571428571428,1,asqa
asqa_2808,0.5,0.870824113686614,1.0,1,asqa
asqa_2809,1.0,0.7466642605422483,0.1111111111111111,1,asqa
asqa_2810,1.0,0.6231921507425836,0.2857142857142857,1,asqa
asqa_2811,1.0,0.7452944825308236,0.3333333333333333,1,asqa
asqa_2812,1.0,0.6953949150490564,0.2142857142857142,1,asqa
asqa_2813,0.2727272727272727,0.5860851306263974,0.6666666666666666,1,asqa
asqa_2814,1.0,0.9080820974762536,0.0833333333333333,1,asqa
asqa_2815,1.0,0.942492681064806,0.1666666666666666,1,asqa
asqa_2816,0.9,0.7799285429851558,0.3636363636363636,1,asqa
asqa_2817,0.3,0.9121064963114224,1.0,1,asqa
asqa_2818,0.3636363636363636,0.5577714385350442,0.6666666666666666,1,asqa
asqa_2819,0.0909090909090909,0.7129497798578139,1.0,1,asqa
asqa_2820,1.0,0.4936319583261666,0.1428571428571428,1,asqa
asqa_2821,1.0,0.5965866231073826,0.1111111111111111,1,asqa
asqa_2822,1.0,0.7280579738487067,0.4285714285714285,1,asqa
asqa_2823,1.0,0.6041070738450612,0.4,1,asqa
asqa_2824,0.5,0.8700596080208518,0.6666666666666666,1,asqa
asqa_2825,1.0,0.92066979657378,0.1428571428571428,1,asqa
asqa_2826,1.0,0.5819956606711628,0.5555555555555556,1,asqa
asqa_2827,1.0,0.6315378311152857,0.1428571428571428,1,asqa
asqa_2828,0.9166666666666666,0.6205580020680386,0.1,1,asqa
asqa_2829,1.0,0.7418176276353324,0.4,1,asqa
asqa_2830,1.0,0.702816988989767,0.1111111111111111,1,asqa
asqa_2831,1.0,0.6405000128160437,0.1,1,asqa
asqa_2832,1.0,0.6940642663564356,0.375,1,asqa
asqa_2833,0.4444444444444444,0.6244848335827836,0.1666666666666666,1,asqa
asqa_2834,0.8333333333333334,0.8340197986170453,1.0,1,asqa
asqa_2835,1.0,0.7567841687385392,0.1666666666666666,1,asqa
asqa_2836,1.0,0.8292122467708136,0.1904761904761904,1,asqa
asqa_2837,1.0,0.7882075201534599,0.3333333333333333,1,asqa
asqa_2838,1.0,0.8639772781658497,0.125,1,asqa
asqa_2839,1.0,0.8119570296617863,0.1666666666666666,1,asqa
asqa_2840,1.0,0.7811913222806094,0.3076923076923077,1,asqa
asqa_2841,1.0,0.8992909961850112,0.1428571428571428,1,asqa
asqa_2842,1.0,0.9542759065008024,0.3333333333333333,1,asqa
asqa_2843,0.75,0.572219262168533,1.0,1,asqa
asqa_2844,1.0,0.0,0.3333333333333333,1,asqa
asqa_2845,1.0,0.5607260292060815,0.2,1,asqa
asqa_2846,1.0,0.7878540210257338,0.1,1,asqa
asqa_2847,1.0,0.8705882851782455,0.6,1,asqa
asqa_2848,1.0,0.5915401399999375,0.0909090909090909,1,asqa
asqa_2849,1.0,0.7290892897123102,0.1,1,asqa
asqa_2850,1.0,0.668340559098016,0.4285714285714285,1,asqa
asqa_2851,1.0,0.6403278627440875,0.0526315789473684,1,asqa
asqa_2852,0.6,0.8701280483223818,0.5,1,asqa
asqa_2853,1.0,0.5989742364477316,0.4166666666666667,1,asqa
asqa_2854,0.8571428571428571,0.4597740658310827,0.4285714285714285,1,asqa
asqa_2855,1.0,0.9282812492678184,0.1111111111111111,1,asqa
asqa_2856,0.1818181818181818,0.2524091858104824,1.0,1,asqa
asqa_2857,0.4285714285714285,0.8767405685324555,1.0,1,asqa
asqa_2858,1.0,0.7882280220776928,1.0,1,asqa
asqa_2859,1.0,0.7719202563131833,0.1,1,asqa
asqa_2860,1.0,0.8088692905849638,0.1290322580645161,1,asqa
asqa_2861,1.0,0.5722017970863825,0.7142857142857143,1,asqa
asqa_2862,1.0,0.8000767576276185,0.2857142857142857,1,asqa
asqa_2863,1.0,0.8026361615335761,0.0909090909090909,1,asqa
asqa_2864,1.0,0.8136128052151634,0.0833333333333333,1,asqa
asqa_2865,1.0,0.7998481550801744,0.1428571428571428,1,asqa
asqa_2866,1.0,0.0,0.0454545454545454,1,asqa
asqa_2867,1.0,0.0,0.125,1,asqa
asqa_2868,1.0,0.7546499956704956,0.4285714285714285,1,asqa
asqa_2869,1.0,0.7499455846680778,0.125,1,asqa
asqa_2870,0.8,0.7494673101134102,1.0,1,asqa
asqa_2871,1.0,0.778343319682531,0.3333333333333333,1,asqa
asqa_2872,1.0,0.5877549941905981,0.0833333333333333,1,asqa
asqa_2873,1.0,0.63374851743748,0.25,1,asqa
asqa_2874,1.0,0.6082013286715872,0.2,1,asqa
asqa_2875,1.0,0.7559787764270128,0.25,1,asqa
asqa_2876,1.0,0.8829752602415962,0.0833333333333333,1,asqa
asqa_2877,0.2222222222222222,0.8562028735716541,0.5,1,asqa
asqa_2878,1.0,0.8459034148067536,0.1428571428571428,1,asqa
asqa_2879,1.0,0.8587356521053384,0.1,1,asqa
asqa_2880,1.0,0.9006550295260358,0.1333333333333333,1,asqa
asqa_2881,1.0,0.7644736969611418,0.1111111111111111,1,asqa
asqa_2882,1.0,0.6652712516516867,0.0909090909090909,1,asqa
asqa_2883,1.0,0.9149277500697088,0.4,1,asqa
asqa_2884,0.6,0.8651859694916618,0.5,1,asqa
asqa_2885,1.0,0.7768742713032565,0.1666666666666666,1,asqa
asqa_2886,1.0,0.8484260148244239,0.1666666666666666,1,asqa
asqa_2887,1.0,0.666440072819928,0.2857142857142857,1,asqa
asqa_2888,1.0,0.6698812174327374,0.1,1,asqa
asqa_2889,1.0,0.696319074277368,0.4,1,asqa
asqa_2890,0.5714285714285714,0.9358402246543798,0.5,1,asqa
asqa_2891,1.0,0.7917480279401657,0.6,1,asqa
asqa_2892,1.0,0.7715543978783309,0.0909090909090909,1,asqa
asqa_2893,1.0,0.6913103040390506,0.25,1,asqa
asqa_2894,0.5,0.8722150408156156,1.0,1,asqa
asqa_2895,1.0,0.8909123293176869,0.1,1,asqa
asqa_2896,1.0,0.7132140893679663,0.2,1,asqa
asqa_2897,1.0,0.8441679468274629,0.125,1,asqa
asqa_2898,1.0,0.6645688889624044,0.1818181818181818,1,asqa
asqa_2899,1.0,0.8490434283433559,0.0833333333333333,1,asqa
