id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_1948,0.6,0.6993111443906671,1.0,1,asqa
asqa_1949,1.0,0.5178462575590191,0.1428571428571428,1,asqa
asqa_1950,1.0,0.7415330890773312,0.0333333333333333,1,asqa
asqa_1951,1.0,0.8059963508191363,0.1428571428571428,1,asqa
asqa_1952,1.0,0.5774498505445931,0.2,1,asqa
asqa_1953,1.0,0.9665187122033468,0.0909090909090909,1,asqa
asqa_1954,1.0,0.7640400539737054,0.2,1,asqa
asqa_1955,1.0,0.3456775138965969,0.5,1,asqa
asqa_1956,1.0,0.62167935493172,0.5555555555555556,1,asqa
asqa_1957,1.0,0.7716067611606793,0.1111111111111111,1,asqa
asqa_1958,1.0,0.4239050899616887,0.4166666666666667,1,asqa
asqa_1959,1.0,0.7671636236574201,0.3333333333333333,1,asqa
asqa_1960,1.0,0.7899054202899376,0.1875,1,asqa
asqa_1961,1.0,0.6697238474502877,0.2727272727272727,1,asqa
asqa_1962,0.2857142857142857,0.6265421065860787,0.5,1,asqa
asqa_1963,1.0,0.0,0.0714285714285714,1,asqa
asqa_1964,1.0,0.8204279628999253,0.125,1,asqa
asqa_1965,1.0,0.3088890931349701,0.1111111111111111,1,asqa
asqa_1966,1.0,0.6954489604012405,0.1666666666666666,1,asqa
asqa_1967,0.3846153846153846,0.8627517789270014,1.0,1,asqa
asqa_1968,1.0,0.6874049323220097,0.3333333333333333,1,asqa
asqa_1969,0.2857142857142857,0.9743865640913952,1.0,1,asqa
asqa_1970,1.0,0.850560533527582,0.1666666666666666,1,asqa
asqa_1971,0.5,0.7464129393533266,1.0,1,asqa
asqa_1972,1.0,0.939238194597112,0.1428571428571428,1,asqa
asqa_1973,1.0,0.4409080077741995,0.25,1,asqa
asqa_1974,0.5,0.8768823964434952,0.25,1,asqa
asqa_1975,1.0,0.5249749067649606,0.25,1,asqa
asqa_1976,0.0,0.7576749264371734,1.0,1,asqa
asqa_1977,1.0,0.8729376261828984,0.3,1,asqa
asqa_1978,1.0,0.6365748555979259,0.3,1,asqa
asqa_1979,1.0,0.6528560895332962,0.2222222222222222,1,asqa
asqa_1980,1.0,0.8360111156707775,0.1333333333333333,1,asqa
asqa_1981,1.0,0.7335801873416528,0.1,1,asqa
asqa_1982,0.5714285714285714,0.8132152972463084,0.3333333333333333,1,asqa
asqa_1983,1.0,0.8949818141514602,0.3,1,asqa
asqa_1984,0.4444444444444444,0.7515096902119498,0.5,1,asqa
asqa_1985,1.0,0.6770107784841161,0.0909090909090909,1,asqa
asqa_1986,0.6,0.8764833192851582,0.5,1,asqa
asqa_1987,1.0,0.7425962894799079,0.2727272727272727,1,asqa
asqa_1988,1.0,0.8324483283543277,0.3333333333333333,1,asqa
asqa_1989,1.0,0.5983051852040635,0.2222222222222222,1,asqa
asqa_1990,1.0,0.9660287795616956,0.2,1,asqa
asqa_1991,1.0,0.8487227019984718,0.5,1,asqa
asqa_1992,1.0,0.8421075174149152,0.125,1,asqa
asqa_1993,1.0,0.7535593952803605,0.1,1,asqa
asqa_1994,1.0,0.6089800435754135,0.3333333333333333,1,asqa
asqa_1995,1.0,0.8515870315224255,0.3333333333333333,1,asqa
asqa_1996,1.0,0.8180280270478452,0.2857142857142857,1,asqa
asqa_1997,1.0,0.6046950922576755,0.3,1,asqa
asqa_1998,1.0,0.6533192537297097,0.2,1,asqa
asqa_1999,1.0,0.5427272053663602,0.5,1,asqa
asqa_2000,1.0,0.7180657737429689,0.1428571428571428,1,asqa
asqa_2001,1.0,0.8862783160405949,0.1818181818181818,1,asqa
asqa_2002,1.0,0.7612756603053814,0.5,1,asqa
asqa_2003,1.0,0.8166881105113051,0.2142857142857142,1,asqa
asqa_2004,0.1666666666666666,0.8669544248691659,0.3333333333333333,1,asqa
asqa_2005,1.0,0.628522258794894,0.4285714285714285,1,asqa
asqa_2006,1.0,0.510760356040345,0.2222222222222222,1,asqa
asqa_2007,1.0,0.7048160654508604,0.2857142857142857,1,asqa
asqa_2008,1.0,0.7619852504607377,0.4,1,asqa
asqa_2009,1.0,0.858420758093993,0.375,1,asqa
asqa_2010,1.0,0.6965197003467732,0.125,1,asqa
asqa_2011,1.0,0.8148608867055415,0.25,1,asqa
asqa_2012,1.0,0.6664881207305278,0.1,1,asqa
asqa_2013,1.0,0.6686657727651895,0.1666666666666666,1,asqa
asqa_2014,0.4285714285714285,0.8288365005176607,0.5,1,asqa
asqa_2015,0.875,0.7906081027380584,0.0,1,asqa
asqa_2016,0.8333333333333334,0.8245866281391011,0.1666666666666666,1,asqa
asqa_2017,1.0,0.8719896257912474,0.125,1,asqa
asqa_2018,1.0,0.9500654563887728,0.375,1,asqa
asqa_2019,1.0,0.5284207306202169,0.0833333333333333,1,asqa
asqa_2020,0.875,0.7976603053165235,0.3,1,asqa
asqa_2021,1.0,0.6522501156948778,0.25,1,asqa
asqa_2022,1.0,0.612812420423502,0.1363636363636363,1,asqa
asqa_2023,0.8333333333333334,0.8994157805909508,0.2,1,asqa
asqa_2024,1.0,0.6186632419434677,0.1538461538461538,1,asqa
asqa_2025,1.0,0.4789902766468363,0.5,1,asqa
asqa_2026,1.0,0.8919079477250281,0.2307692307692307,1,asqa
asqa_2027,1.0,0.8576707780405437,0.2307692307692307,1,asqa
asqa_2028,1.0,0.9103450637381552,0.4444444444444444,1,asqa
asqa_2029,1.0,0.5728211197370842,0.1666666666666666,1,asqa
asqa_2030,1.0,0.7306086520181743,0.4285714285714285,1,asqa
asqa_2031,1.0,0.5914150064354258,0.1111111111111111,1,asqa
asqa_2032,1.0,0.5561505126426237,0.125,1,asqa
asqa_2033,1.0,0.8463314186622218,0.2857142857142857,1,asqa
asqa_2034,0.631578947368421,0.7125303783778486,0.5,1,asqa
asqa_2035,1.0,0.928803346475686,0.4166666666666667,1,asqa
asqa_2036,1.0,0.6832704527014571,0.125,1,asqa
asqa_2037,1.0,0.707907087498464,0.25,1,asqa
asqa_2038,0.6,0.9520089029159948,0.25,1,asqa
asqa_2039,1.0,0.5588285592230252,0.1428571428571428,1,asqa
asqa_2040,1.0,0.8823351458717003,0.1666666666666666,1,asqa
asqa_2041,0.25,0.8820465828184251,0.5,1,asqa
asqa_2042,1.0,0.7459372232171481,0.2,1,asqa
asqa_2043,1.0,0.7227703498117322,0.1111111111111111,1,asqa
asqa_2044,1.0,0.5861491183241911,0.5,1,asqa
asqa_2045,1.0,0.7025818444395,0.1428571428571428,1,asqa
asqa_2046,1.0,0.6447970655512419,0.1428571428571428,1,asqa
asqa_2047,1.0,0.7395281327296459,0.0454545454545454,1,asqa
asqa_2048,1.0,0.6587342024006895,0.1428571428571428,1,asqa
asqa_2049,1.0,0.5280009407734292,0.3076923076923077,1,asqa
asqa_2050,1.0,0.6155876911821089,0.1428571428571428,1,asqa
asqa_2051,1.0,0.7039252901260409,0.25,1,asqa
asqa_2052,0.0769230769230769,0.7934364491806868,0.1666666666666666,1,asqa
asqa_2053,1.0,0.7651139633703062,0.3333333333333333,1,asqa
asqa_2054,1.0,0.8656206496116944,0.3333333333333333,1,asqa
asqa_2055,1.0,0.6741439547081584,0.2,1,asqa
asqa_2056,1.0,0.6821699642395483,0.2857142857142857,1,asqa
asqa_2057,0.5,0.8245472812827411,0.5,1,asqa
asqa_2058,1.0,0.6983755553225602,0.1111111111111111,1,asqa
asqa_2059,1.0,0.95589278334937,0.1,1,asqa
asqa_2060,1.0,0.6850211028584674,0.1666666666666666,1,asqa
asqa_2061,1.0,0.0,0.1428571428571428,1,asqa
asqa_2062,1.0,0.7588338748550337,0.2,1,asqa
asqa_2063,0.8571428571428571,0.776441148193129,1.0,1,asqa
asqa_2064,1.0,0.6814252861261205,0.2,1,asqa
asqa_2065,1.0,0.7922092176546842,0.1,1,asqa
asqa_2066,1.0,0.4270473561169413,0.25,1,asqa
asqa_2067,1.0,0.6229055776924493,0.1428571428571428,1,asqa
asqa_2068,1.0,0.5517369604538845,0.1176470588235294,1,asqa
asqa_2069,1.0,0.8043796813520552,0.0416666666666666,1,asqa
asqa_2070,1.0,0.546618448404493,0.1,1,asqa
asqa_2071,1.0,0.7638291780351624,0.5,1,asqa
asqa_2072,1.0,0.8419529566241893,0.1428571428571428,1,asqa
asqa_2073,1.0,0.9397823598910284,0.1666666666666666,1,asqa
asqa_2074,1.0,0.655662585251834,0.1,1,asqa
asqa_2075,1.0,0.8883066009355555,0.125,1,asqa
asqa_2076,1.0,0.7582479361921565,0.3333333333333333,1,asqa
asqa_2077,1.0,0.8341836905479082,0.2857142857142857,1,asqa
asqa_2078,1.0,0.6880752231540955,0.0869565217391304,1,asqa
asqa_2079,1.0,0.8055390275876032,0.2,1,asqa
asqa_2080,1.0,0.7473635922069183,0.125,1,asqa
asqa_2081,1.0,0.928084378628872,0.6,1,asqa
asqa_2082,1.0,0.9087087063769828,0.1,1,asqa
asqa_2083,1.0,0.8324970211842637,0.1428571428571428,1,asqa
asqa_2084,1.0,0.8673887997048856,1.0,1,asqa
asqa_2085,1.0,0.8727818014827063,0.125,1,asqa
asqa_2086,0.5,0.8047771898578794,1.0,1,asqa
asqa_2087,0.3529411764705882,0.8720687607244763,0.5,1,asqa
asqa_2088,0.2,0.845892458512081,0.3333333333333333,1,asqa
asqa_2089,1.0,0.8488220317824173,0.1666666666666666,1,asqa
asqa_2090,1.0,0.7525476559810409,0.1111111111111111,1,asqa
asqa_2091,1.0,0.7483190709711778,0.2222222222222222,1,asqa
asqa_2092,1.0,0.5535479069600089,0.6,1,asqa
asqa_2093,0.9166666666666666,0.5389973351011776,0.75,1,asqa
asqa_2094,1.0,0.9147793268026398,0.0833333333333333,1,asqa
asqa_2095,1.0,0.6249605661300898,0.125,1,asqa
asqa_2096,0.8888888888888888,0.4813159198216815,0.3333333333333333,1,asqa
asqa_2097,0.3333333333333333,0.709654232976228,0.1666666666666666,1,asqa
asqa_2098,1.0,0.7832849196998509,0.1,1,asqa
asqa_2099,1.0,0.3686365052905746,0.3333333333333333,1,asqa
asqa_2100,1.0,0.6422878773472084,0.1666666666666666,1,asqa
asqa_2101,1.0,0.7980225346116331,0.1,1,asqa
asqa_2102,1.0,0.5270438060510586,0.2222222222222222,1,asqa
asqa_2103,1.0,0.8376793796975616,0.1818181818181818,1,asqa
asqa_2104,1.0,0.7249730035113894,0.1428571428571428,1,asqa
asqa_2105,1.0,0.6452003287786922,0.1666666666666666,1,asqa
asqa_2106,1.0,0.743259710300566,0.0833333333333333,1,asqa
asqa_2107,1.0,0.7403557174598921,0.125,1,asqa
asqa_2108,1.0,0.7709703694075468,0.375,1,asqa
asqa_2109,1.0,0.9306530816392024,0.2,1,asqa
asqa_2110,1.0,0.7597316543821521,0.2142857142857142,1,asqa
asqa_2111,1.0,0.6230477701733645,0.2857142857142857,1,asqa
asqa_2112,1.0,0.7120375588075493,0.25,1,asqa
asqa_2113,1.0,0.7819121355016253,0.125,1,asqa
asqa_2114,0.9,0.6905223899219767,0.1,1,asqa
asqa_2115,0.3333333333333333,0.8974451878922295,1.0,1,asqa
asqa_2116,1.0,0.690166543501935,0.2222222222222222,1,asqa
asqa_2117,0.8421052631578947,0.6610860848407265,0.0303030303030303,1,asqa
asqa_2118,1.0,0.9617435363620735,0.3,1,asqa
asqa_2119,1.0,0.8224673315856785,0.3333333333333333,1,asqa
asqa_2120,1.0,0.8930352994705405,0.2222222222222222,1,asqa
asqa_2121,1.0,0.8180143923821159,0.1111111111111111,1,asqa
asqa_2122,1.0,0.8839926679316569,0.1428571428571428,1,asqa
asqa_2123,1.0,0.8371866443799325,0.2,1,asqa
asqa_2124,1.0,0.6671994783587626,0.25,1,asqa
asqa_2125,1.0,0.9733673808460258,0.1666666666666666,1,asqa
asqa_2126,1.0,0.9050560065734358,0.25,1,asqa
asqa_2127,0.2142857142857142,0.8389171079815269,1.0,1,asqa
asqa_2128,1.0,0.8013841557109448,0.3333333333333333,1,asqa
asqa_2129,1.0,0.8825007992875388,0.4,1,asqa
asqa_2130,1.0,0.6838585673216863,0.2727272727272727,1,asqa
asqa_2131,0.4285714285714285,0.6410981923965083,0.5,1,asqa
asqa_2132,1.0,0.6080715236651136,0.3333333333333333,1,asqa
asqa_2133,0.8888888888888888,0.6663521536056902,0.5,1,asqa
asqa_2134,1.0,0.5494918155341253,0.125,1,asqa
asqa_2135,0.4,0.8616280864999132,0.5,1,asqa
asqa_2136,1.0,0.9918013404942816,0.125,1,asqa
asqa_2137,1.0,0.9578467596135408,0.1111111111111111,1,asqa
asqa_2138,0.5,0.9302082649474251,1.0,1,asqa
asqa_2139,1.0,0.9793897203739008,0.2857142857142857,1,asqa
asqa_2140,0.2857142857142857,0.8876821577215784,1.0,1,asqa
asqa_2141,1.0,0.602000088381855,0.125,1,asqa
asqa_2142,1.0,0.7868180944112959,0.3333333333333333,1,asqa
asqa_2143,0.4,0.965590569511634,1.0,1,asqa
asqa_2144,1.0,0.585400219520507,0.1428571428571428,1,asqa
asqa_2145,1.0,0.8523288934420091,0.3333333333333333,1,asqa
asqa_2146,1.0,0.7260310097655949,0.5714285714285714,1,asqa
asqa_2147,1.0,0.8680302246466551,0.1428571428571428,1,asqa
asqa_2148,0.8333333333333334,0.7941471861110743,1.0,1,asqa
asqa_2149,1.0,0.6070504159129152,0.1,1,asqa
asqa_2150,1.0,0.7149462485232543,0.0333333333333333,1,asqa
asqa_2151,1.0,0.6401212853637942,0.1,1,asqa
asqa_2152,1.0,0.6625763623463098,0.1666666666666666,1,asqa
asqa_2153,0.9,0.5088668920156455,0.375,1,asqa
asqa_2154,1.0,0.7654831862275865,0.3636363636363636,1,asqa
asqa_2155,1.0,0.6466292782633284,0.1666666666666666,1,asqa
asqa_2156,0.2727272727272727,0.4433821611508854,0.5,1,asqa
asqa_2157,1.0,0.5419019463166506,0.8181818181818182,1,asqa
asqa_2158,1.0,0.8100405436348265,0.1428571428571428,1,asqa
asqa_2159,1.0,0.7153309412713863,0.1111111111111111,1,asqa
asqa_2160,1.0,0.8614873960592943,0.1111111111111111,1,asqa
asqa_2161,1.0,0.6456757755461275,0.0833333333333333,1,asqa
asqa_2162,0.5,0.7198830864859848,0.6666666666666666,1,asqa
asqa_2163,1.0,0.6674854050929918,0.1428571428571428,1,asqa
asqa_2164,1.0,0.6654464589530532,0.2222222222222222,1,asqa
asqa_2165,0.3333333333333333,0.6125896172190928,1.0,1,asqa
asqa_2166,0.5,0.7922531208559672,0.0,1,asqa
asqa_2167,1.0,0.7313036482092948,0.0909090909090909,1,asqa
asqa_2168,1.0,0.7003612798649984,0.2857142857142857,1,asqa
asqa_2169,1.0,0.8145277431637924,0.25,1,asqa
asqa_2170,0.9166666666666666,0.762261950997496,0.1666666666666666,1,asqa
asqa_2171,1.0,0.7444006246602904,0.0714285714285714,1,asqa
asqa_2172,1.0,0.6928944736561012,0.3333333333333333,1,asqa
asqa_2173,0.5555555555555556,0.8880020346351075,0.3333333333333333,1,asqa
asqa_2174,1.0,0.929633280667471,0.3333333333333333,1,asqa
asqa_2175,1.0,0.8046675123385597,0.0769230769230769,1,asqa
asqa_2176,0.6,0.8649289850823608,1.0,1,asqa
asqa_2177,1.0,0.6632668226271872,0.3333333333333333,1,asqa
asqa_2178,1.0,0.5869173464230036,0.2857142857142857,1,asqa
asqa_2179,0.6666666666666666,0.9765281486788698,0.1666666666666666,1,asqa
asqa_2180,1.0,0.7736135389776484,0.2,1,asqa
asqa_2181,1.0,0.7902945491148281,0.3333333333333333,1,asqa
asqa_2182,1.0,0.676970541092111,0.3333333333333333,1,asqa
asqa_2183,1.0,0.93118732534729,0.2,1,asqa
asqa_2184,1.0,0.8773953518251295,0.0555555555555555,1,asqa
asqa_2185,0.3333333333333333,0.6963177442178891,0.3333333333333333,1,asqa
asqa_2186,1.0,0.3295146676423379,0.2,1,asqa
asqa_2187,1.0,0.5953275714092315,0.1428571428571428,1,asqa
asqa_2188,1.0,0.9312382590348036,0.2,1,asqa
asqa_2189,1.0,0.462920621196569,0.3333333333333333,1,asqa
asqa_2190,1.0,0.7149889580834143,0.1363636363636363,1,asqa
asqa_2191,1.0,0.7364262141692066,0.1,1,asqa
asqa_2192,1.0,0.7500852892034863,1.0,1,asqa
asqa_2193,1.0,0.9108806607789338,0.2,1,asqa
asqa_2194,1.0,0.8264865502159787,0.5,1,asqa
asqa_2195,0.7142857142857143,0.8188205503643241,1.0,1,asqa
asqa_2196,1.0,0.8823152370107298,0.0909090909090909,1,asqa
asqa_2197,1.0,0.8758015100219217,0.2857142857142857,1,asqa
asqa_2198,1.0,0.9091303924940876,0.0833333333333333,1,asqa
asqa_2199,0.375,0.5006190408285075,1.0,1,asqa
asqa_2200,1.0,0.807024568669636,0.1111111111111111,1,asqa
asqa_2201,1.0,0.777398860966361,0.3333333333333333,1,asqa
asqa_2202,1.0,0.8569360258130524,0.2857142857142857,1,asqa
asqa_2203,0.8571428571428571,0.7749879605770404,0.2,1,asqa
asqa_2204,1.0,0.9513768763683864,0.2,1,asqa
asqa_2205,1.0,0.7935681051235729,0.625,1,asqa
asqa_2206,0.6666666666666666,0.5847941034540751,0.5,1,asqa
asqa_2207,1.0,0.7399575888830935,0.1111111111111111,1,asqa
asqa_2208,0.5,0.6850586312505151,0.1666666666666666,1,asqa
asqa_2209,1.0,0.2035423505728564,0.6,1,asqa
asqa_2210,1.0,0.7161825091891965,0.2857142857142857,1,asqa
asqa_2211,0.4,0.5798866441615301,0.25,1,asqa
asqa_2212,1.0,0.4607235855844134,0.4285714285714285,1,asqa
asqa_2213,1.0,0.7849288027287159,0.25,1,asqa
asqa_2214,1.0,0.8194418570029387,0.1,1,asqa
asqa_2215,1.0,0.822123277452751,0.25,1,asqa
asqa_2216,0.6,0.677840859299255,0.3333333333333333,1,asqa
asqa_2217,1.0,0.681115675556275,0.125,1,asqa
asqa_2218,1.0,0.8782326304902387,0.5,1,asqa
asqa_2219,0.5,0.6480877941122746,0.5,1,asqa
asqa_2220,0.1428571428571428,0.9143561776250264,1.0,1,asqa
asqa_2221,1.0,0.8104998421233605,0.0,1,asqa
asqa_2222,1.0,0.7070503892998249,0.2222222222222222,1,asqa
asqa_2223,1.0,0.6487154178372717,0.75,1,asqa
asqa_2224,0.3,0.8451202009240756,1.0,1,asqa
asqa_2225,1.0,0.8539208822506653,0.2,1,asqa
asqa_2226,1.0,0.8555556039666968,0.1666666666666666,1,asqa
asqa_2227,1.0,0.855016823653954,0.2,1,asqa
asqa_2228,1.0,0.8074773719988508,0.3333333333333333,1,asqa
asqa_2229,1.0,0.646676651901415,0.6,1,asqa
asqa_2230,1.0,0.945301472195484,0.3333333333333333,1,asqa
asqa_2231,0.8,0.6810298274404634,0.4166666666666667,1,asqa
asqa_2232,0.5,0.6107316596636831,0.5,1,asqa
asqa_2233,1.0,0.72977895806337,0.1111111111111111,1,asqa
asqa_2234,1.0,0.8427272150390267,0.125,1,asqa
asqa_2235,0.25,0.7249630466911716,1.0,1,asqa
asqa_2236,1.0,0.9137649320132748,0.2857142857142857,1,asqa
asqa_2237,1.0,0.7039094260503811,0.1,1,asqa
asqa_2238,1.0,0.730118325086743,0.1666666666666666,1,asqa
asqa_2239,1.0,0.6580035006375753,0.2857142857142857,1,asqa
asqa_2240,1.0,0.8072173671116817,0.3333333333333333,1,asqa
asqa_2241,1.0,0.7554369519074836,0.375,1,asqa
asqa_2242,1.0,0.8842811288782663,0.4285714285714285,1,asqa
asqa_2243,1.0,0.3276484758559179,0.7142857142857143,1,asqa
asqa_2244,1.0,0.6260127426217517,0.1428571428571428,1,asqa
asqa_2245,1.0,0.7911444682942449,0.25,1,asqa
asqa_2246,0.631578947368421,0.6762919450665649,0.5,1,asqa
asqa_2247,1.0,0.6677171614385277,0.1111111111111111,1,asqa
asqa_2248,0.8666666666666667,0.517059355129794,1.0,1,asqa
asqa_2249,1.0,0.7755299018832554,0.1,1,asqa
asqa_2250,1.0,0.607894741188574,0.8571428571428571,1,asqa
asqa_2251,0.3333333333333333,0.5944352451577135,1.0,1,asqa
asqa_2252,1.0,0.7514785053840006,0.4285714285714285,1,asqa
asqa_2253,1.0,0.6214348061977008,0.2,1,asqa
asqa_2254,1.0,0.7361017558058706,0.1818181818181818,1,asqa
asqa_2255,1.0,0.796204502149155,0.1428571428571428,1,asqa
asqa_2256,1.0,0.7239860014962881,0.75,1,asqa
asqa_2257,1.0,0.7876621372049186,0.25,1,asqa
asqa_2258,0.9166666666666666,0.0,0.4,1,asqa
asqa_2259,1.0,0.8185377951308842,0.1,1,asqa
asqa_2260,1.0,0.9089358165095556,0.6666666666666666,1,asqa
asqa_2261,1.0,0.8070306122733834,0.25,1,asqa
asqa_2262,1.0,0.7947759189419621,0.2222222222222222,1,asqa
asqa_2263,1.0,0.6696628297489958,0.3,1,asqa
asqa_2264,1.0,0.5821861713185765,0.2857142857142857,1,asqa
asqa_2265,1.0,0.6713453318371484,0.5,1,asqa
asqa_2266,1.0,0.7417541497819103,0.125,1,asqa
asqa_2267,1.0,0.829239265888232,0.1666666666666666,1,asqa
asqa_2268,1.0,0.8611891233483527,0.2222222222222222,1,asqa
asqa_2269,1.0,0.9235333832699558,0.0454545454545454,1,asqa
asqa_2270,1.0,0.4908956292069485,0.25,1,asqa
asqa_2271,1.0,0.7805831144289832,0.1111111111111111,1,asqa
asqa_2272,1.0,0.6826681999174492,0.3333333333333333,1,asqa
asqa_2273,1.0,0.7659051598397398,0.25,1,asqa
asqa_2274,0.6666666666666666,0.6638897381656707,0.5,1,asqa
asqa_2275,1.0,0.754359952059176,0.125,1,asqa
asqa_2276,0.3333333333333333,0.7607833927401594,1.0,1,asqa
asqa_2277,0.8,0.9054300411542796,0.6,1,asqa
asqa_2278,1.0,0.5591204705207374,0.0526315789473684,1,asqa
asqa_2279,1.0,0.6489105091103508,0.25,1,asqa
asqa_2280,0.375,0.8135471887117522,0.0,1,asqa
asqa_2281,0.5,0.8184371593660816,0.5,1,asqa
asqa_2282,1.0,0.912796677676947,0.125,1,asqa
asqa_2283,1.0,0.6945126412775053,0.125,1,asqa
asqa_2284,0.75,0.8423785946226184,0.6666666666666666,1,asqa
asqa_2285,1.0,0.7976555700111422,0.4615384615384615,1,asqa
asqa_2286,1.0,0.2753286206750084,0.375,1,asqa
asqa_2287,1.0,0.5777994333035128,0.1666666666666666,1,asqa
asqa_2288,1.0,0.9196206362009904,0.125,1,asqa
asqa_2289,1.0,0.9504641677695768,0.1428571428571428,1,asqa
asqa_2290,1.0,0.6749572737629865,0.125,1,asqa
asqa_2291,1.0,0.9669892872660548,0.125,1,asqa
asqa_2292,1.0,0.9101780930568908,0.0909090909090909,1,asqa
asqa_2293,0.5,0.7762669599618666,0.25,1,asqa
asqa_2294,1.0,0.3085491978594867,0.0714285714285714,1,asqa
asqa_2295,1.0,0.8868481185703735,0.125,1,asqa
asqa_2296,1.0,0.7450298314757734,0.5,1,asqa
asqa_2297,1.0,0.9711270094743986,0.1666666666666666,1,asqa
asqa_2298,0.1875,0.7892697352400176,1.0,1,asqa
asqa_2299,1.0,0.86223504996711,0.1111111111111111,1,asqa
asqa_2300,1.0,0.7247599899272207,0.125,1,asqa
asqa_2301,1.0,0.6741067510144751,0.1428571428571428,1,asqa
asqa_2302,0.4285714285714285,0.8000629610768542,1.0,1,asqa
asqa_2303,0.625,0.6376145765640455,1.0,1,asqa
asqa_2304,1.0,0.8041944620377642,0.1428571428571428,1,asqa
asqa_2305,1.0,0.8447462577863324,0.2727272727272727,1,asqa
asqa_2306,1.0,0.9019404016439356,0.25,1,asqa
asqa_2307,0.5,0.9320564422564488,0.3333333333333333,1,asqa
asqa_2308,1.0,0.5251666221810228,0.1666666666666666,1,asqa
asqa_2309,0.5714285714285714,0.9402999984527106,0.1666666666666666,1,asqa
asqa_2310,1.0,0.8009854385597247,0.375,1,asqa
asqa_2311,1.0,0.6243750080920722,0.1,1,asqa
asqa_2312,1.0,0.7538680212578367,0.1111111111111111,1,asqa
asqa_2313,0.2222222222222222,0.5142450500443346,1.0,1,asqa
asqa_2314,0.125,0.6086993888026223,0.1666666666666666,1,asqa
asqa_2315,1.0,0.826077813275154,0.125,1,asqa
asqa_2316,1.0,0.9316682057269664,0.125,1,asqa
asqa_2317,1.0,0.6878272472114952,0.2222222222222222,1,asqa
asqa_2318,1.0,0.6654337843147228,0.3333333333333333,1,asqa
asqa_2319,1.0,0.5657645209046893,0.1111111111111111,1,asqa
asqa_2320,0.3333333333333333,0.9558210434183624,1.0,1,asqa
asqa_2321,1.0,0.6095825582158764,0.125,1,asqa
asqa_2322,0.2666666666666666,0.7681393284121866,1.0,1,asqa
asqa_2323,1.0,0.729020412566994,0.1428571428571428,1,asqa
asqa_2324,1.0,0.7812881959039979,0.4285714285714285,1,asqa
asqa_2325,1.0,0.9082127656263356,0.5,1,asqa
asqa_2326,1.0,0.8264211969484205,0.2,1,asqa
asqa_2327,0.2,0.7651228243274241,0.5,1,asqa
asqa_2328,1.0,0.8371934171503893,0.1111111111111111,1,asqa
asqa_2329,1.0,0.6419195433341903,0.2142857142857142,1,asqa
asqa_2330,1.0,0.8586420603500956,0.1,1,asqa
asqa_2331,1.0,0.5042628385510741,0.1,1,asqa
asqa_2332,0.8,0.0,1.0,1,asqa
asqa_2333,1.0,0.8498210882186732,0.2222222222222222,1,asqa
asqa_2334,1.0,0.4929007368525847,0.2727272727272727,1,asqa
asqa_2335,1.0,0.6684086978625109,1.0,1,asqa
asqa_2336,0.6,0.9400519125228654,1.0,1,asqa
asqa_2337,1.0,0.8628898837765046,0.25,1,asqa
asqa_2338,1.0,0.6753389006091505,0.2222222222222222,1,asqa
asqa_2339,1.0,0.772905933263108,0.2222222222222222,1,asqa
asqa_2340,1.0,0.7194753962818371,0.1111111111111111,1,asqa
asqa_2341,0.6,0.5854934490232518,0.1666666666666666,1,asqa
asqa_2342,0.5714285714285714,0.6165084838590863,0.1666666666666666,1,asqa
asqa_2343,1.0,0.9821610086331468,0.1428571428571428,1,asqa
asqa_2344,1.0,0.9681452536888124,0.1428571428571428,1,asqa
asqa_2345,1.0,0.7049097390802577,0.0833333333333333,1,asqa
asqa_2346,1.0,0.918651442357648,0.1428571428571428,1,asqa
asqa_2347,1.0,0.7257821690425091,0.25,1,asqa
asqa_2348,1.0,0.6653285467946771,0.1,1,asqa
asqa_2349,1.0,0.8393147497671886,0.1428571428571428,1,asqa
asqa_2350,1.0,0.7658286690000016,0.1875,1,asqa
asqa_2351,0.4166666666666667,0.8190964684247605,0.5,1,asqa
asqa_2352,1.0,0.1975145195038628,0.3,1,asqa
asqa_2353,0.4285714285714285,0.8549434315082237,0.25,1,asqa
asqa_2354,1.0,0.7400279435225919,0.2222222222222222,1,asqa
asqa_2355,1.0,0.5443678674185676,0.125,1,asqa
asqa_2356,1.0,0.8618872797256293,0.125,1,asqa
asqa_2357,1.0,0.7007613884820026,0.1111111111111111,1,asqa
asqa_2358,1.0,0.2276575400197042,0.2,1,asqa
asqa_2359,1.0,0.8538338389797224,0.6,1,asqa
asqa_2360,0.7647058823529411,0.450277746696233,1.0,1,asqa
asqa_2361,1.0,0.8344248533869082,0.0714285714285714,1,asqa
asqa_2362,1.0,0.3750250498596703,0.2857142857142857,1,asqa
asqa_2363,1.0,0.6085382686298735,0.1,1,asqa
asqa_2364,1.0,0.5590808176663683,0.25,1,asqa
asqa_2365,1.0,0.7592237051157372,0.4,1,asqa
asqa_2366,1.0,0.8364419837367274,0.1,1,asqa
asqa_2367,1.0,0.8326167463126805,0.2,1,asqa
asqa_2368,1.0,0.9516693714215724,0.1,1,asqa
asqa_2369,1.0,0.7564048995312267,0.0434782608695652,1,asqa
asqa_2370,1.0,0.7885557742116992,0.1818181818181818,1,asqa
