sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
1120,Who plays the man in the yellow hat on curious george?,"Curious George is an American media franchise based on the book series of the same name by H. A. Rey and Margret Rey, which began with the 2006 theatrical release of Curious George. The film's success led it to receive direct-to-video sequels, as well as a television series. The Man in the Yellow Hat is a character within this franchise, which Will Ferrell plays in the 2006 movie. The role was later passed to Jeff Bennett, who portrayed him in Curious George 2: Follow That Monkey and the Curious George TV show.",['- (QA_1) Who plays the Man in the Yellow Hat on the TV series Curious George? Jeff Bennett.\r\n- (QA_2) Who plays the Man in the Yellow Hat on the movie  Curious George? Will Ferrell.\r\n- (QA_3) Who plays the Man in the Yellow Hat on the movie  Curious George 2: Follow That Monkey!? Jeff Bennett.'],0.3,0.6725906589218488,1.0
1121,Who has the most touchdowns passes in the nfl?,"Drew Brees has the most touchdown passes in the NFL regular season, while Tom Brady has the most touchdown passes including the postseason.","['- (List of National Football League career passing touchdowns leaders ...) Drew Brees has the most touchdown passes in the NFL regular season, while Tom Brady has the most touchdown passes including the postseason.\r\n- (QA_1) Who has the most touchdown passes in the NFL in the regular season? Drew Brees.\r\n- (QA_2) Who has the most touchdown passes in the NFL, including the postseason? Tom Brady.']",1.0,0.7977120656659779,0.2
1122,Where did the rangers play before ballpark in arlington?,"The Texan Rangers played home games at several stadiums before Arlington ballpark. In 1961 they played at Griffith Stadium. From 1962 through 1971 it was RFK Stadium. Then, Arlington Stadium was where their home games were played from 1972 through 1993. And, finally, from 1994 through 2019 they played at Globe Life Park in Arlington.","['- (Texas Rangers (baseball)) The Texan Rangers played home games at several stadiums before Arlington ballpark. In 1961 they played at Griffith Stadium. From 1962 through 1971 it was RFK Stadium. Then, Arlington Stadium was where their home games were played from 1972 through 1993. And, finally, from 1994 through 2019 they played at Globe Life Park in Arlington.\r\n- (QA_1) What ballpark did the Texas Ranger play home games at 1994-2019? Globe Life Park in Arlington.\r\n- (QA_2) What ballpark did the Texas Ranger play home games at 1972-1993? Arlington Stadium.\r\n- (QA_3) What ballpark did the Texas Ranger play home games at 1962-1971? RFK Stadium.']",1.0,0.8516653305171906,0.36363636363636365
1123,Whats the world record for running a mile?,"From 1985 through 1993, the world record for running a mile for men was 3:46.32. Then from 1993 through 1999, it was 3:44.39. And after 1999, it was 3:43.13. The women's world record for running a mile from 1985 through 1989 was 4:16.71. From 1989 through 1996, it was 4:15.61. And, after 1996, the women's record was 4:12.56.","[""- (Mile run world record progression) From 1985 through 1993, the world record for running a mile for men was 3:46. 32. Then from 1993 through 1999, it was 3:44. 39. And after 1999, it was 3:43. 13. The women's world record for running a mile from 1985 through 1989 was 4:16. 71. From 1989 through 1996, it was 4:15. 61. And, after 1996, the women's record was 4:12. 56.\r\n- (QA_1) Whats the world record for men for running a mile after 1999? 3:43.13.\r\n- (QA_2) Whats the world record for men for running a mile from 1993 to 1999? 3:44.39.\r\n- (QA_3) Whats the world record for men for running a mile from 1985 to 1993? 3:46.32.""]",1.0,0.7494531672969557,0.5555555555555556
1124,Who won the 1959 college football national championship?,Syracuse won the college football National Championship in 1959 in both the AP Poll and the UPI Coaches poll.,['- (QA_1) Who did the AP say won the 1959 college football national championship? Syracuse.\r\n- (QA_2) Who did the UPI Coaches Poll say won the 1959 college football national championship? Syracuse.'],1.0,0.8079295598515678,1.0
1125,When did sir arthur conan doyle wrote his first book?,"In 1887, at age 27, Sir Arthur Conan Doyle wrote his first book.","['- (Arthur Conan Doyle) In 1887, at age 27, Sir Arthur Conan Doyle wrote his first book.\r\n- (QA_1) How old was Sir Arthur Conan Doyle when her wrote his first book? 27.\r\n- (QA_2) When did Sir Arthur Conan Doyle write his first book? 1887.']",1.0,0.9478399534961713,0.6
1126,Where does the angel gabriel appear in the bible?,"The angel Gabriel appears in the scriptures Daniel 8:15–26, 9:21–27, Luke 1:11–38 in the Bible, where he was located in Nazareth.","['- (Gabriel) The angel Gabriel appears in the scriptures Daniel 8:15–26, 9:21–27, Luke 1:11–38 in the Bible, where he was located in Nazareth.\r\n- (QA_1) Where in the bible does Angel Gabriel appear? Daniel 8:15–26, 9:21–27, Luke 1:11–38.\r\n- (QA_2) When the Angel Gabriel appears in the bible, where is he? Nazareth.']",1.0,0.8900842545281619,0.2
1127,When will the first tesla model 3 be delivered?,"Elon Musk himself was delivered a Tesla model 3 on July 7, 2017, and they were delivered as general production units on July 28, 2017. ","['- (Tesla Model 3) Elon Musk himself was delivered a Tesla model 3 on July 7, 2017, and they were delivered as general production units on July 28, 2017.\r\n- (QA_1) When will the first Tesla Model 3 be delivered to Musk himself? July 7, 2017.\r\n- (QA_2) When will the first Tesla Model 3 be delivered as general production units? July 28, 2017.']",1.0,0.8247242294702367,1.0
1128,The sandhu bat island on which the statue of unity is to be built is located on which river?,"The Statue of Unity is located in the state of Gujarat, India. It is located in the Narmada river in the Kevadiya colony. The statue is surrounded by an artificial lake formed by the Garudeshwar weir, downstream from the river. ","['- (Statue of Unity) The Statue of Unity is located in the state of Gujarat, India. It is located in the Narmada river in the Kevadiya colony. The statue is surrounded by an artificial lake formed by the Garudeshwar weir, downstream from the river.\r\n- (QA_1) The sandhu bat island on which the statue of unity is to be built is located by which river? Narmada river, Narmada.\r\n- (QA_2) The sandhu bat island on which the statue of unity is to be built is located on an artificial lake formed by what barrier? Garudeshwar weir.']",0.8571428571428571,0.6396648890919575,0.2857142857142857
1129,Where in the bible does it talk about the golden rule?,"The old testament mentions the golden rule in Leviticus 19:18 and Leviticus 19:34, the new testament mentions it in Matthew 7:12 and Luke 6:31. Paul talks about the golden rule in Galatians 5:14. And, in the deuterocanonial books of the bible, it talks about the golden rule in Tobit 4:15 and Sirach 31:15.","['- (Golden Rule) The old testament mentions the golden rule in Leviticus 19:18 and Leviticus 19:34, the new testament mentions it in Matthew 7:12 and Luke 6:31. Paul talks about the golden rule in Galatians 5:14. And, in the deuterocanonial books of the bible, it talks about the golden rule in Tobit 4:15 and Sirach 31:15.\r\n- (Matthew 7:12) The old testament mentions the golden rule in Leviticus 19:18 and Leviticus 19:34, the new testament mentions it in Matthew 7:12 and Luke 6:31. Paul talks about the golden rule in Galatians 5:14. And, in the deuterocanonial books of the bible, it talks about the golden rule in Tobit 4:15 and Sirach 31:15.\r\n- (QA_1) Where in the new testament of the bible does Jesus talk about the golden rule? Matthew 7:12 and Luke 6:31, Matthew 7:12, Luke 6:31.\r\n- (QA_2) Where in the old testament of the bible does it talk about the golden rule? Leviticus 19:18 and Leviticus 19:34, Leviticus 19:18, Leviticus 19:34.\r\n- (QA_3) Where in the deuterocanonial books of the bible does it talk about the golden rule? Sirach 31:15, Tobit 4:15 and Sirach 31:15, Tobit 4:15.']",1.0,0.9490912411594009,0.25
1130,One version of determinsm from eastern philosophy is known as what?,"A general determinism from eastern philosophy is absolute determinism or fate. In Indian philosophy, their version of determinism is karma.","['- (Eastern philosophy) A general determinism from eastern philosophy is absolute determinism or fate. In Indian philosophy, their version of determinism is karma.\r\n- (Determinism) A general determinism from eastern philosophy is absolute determinism or fate. In Indian philosophy, their version of determinism is karma.\r\n- (QA_1) A general version of determinsm from eastern philosophy is known as what? absolute determinism, fate.\r\n- (QA_2) One version of determinsm from eastern philosophy, specifically Indian philosophy, is known as what? karma.']",1.0,0.7501293615383112,0.25
