id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_2747,1.0,0.8890054185231056,0.2,1,asqa
asqa_2748,1.0,0.903622263438272,0.1666666666666666,1,asqa
asqa_2749,1.0,0.9170066173428272,0.25,1,asqa
asqa_2750,1.0,0.5547604087030452,0.2222222222222222,1,asqa
asqa_2751,1.0,0.640649792032058,0.25,1,asqa
asqa_2752,1.0,0.8721950247947099,0.3,1,asqa
asqa_2753,1.0,0.8487213275871738,0.2222222222222222,1,asqa
asqa_2754,0.3636363636363636,0.4118279519650851,0.5,1,asqa
asqa_2755,1.0,0.6909100255775117,0.125,1,asqa
asqa_2756,1.0,0.6103826291367214,0.0434782608695652,1,asqa
asqa_2757,1.0,0.6084991685627397,0.1666666666666666,1,asqa
asqa_2758,1.0,0.8776646160918175,0.25,1,asqa
asqa_2759,1.0,0.7095998419307344,0.1428571428571428,1,asqa
asqa_2760,0.5,0.826326633050131,1.0,1,asqa
asqa_2761,1.0,0.8826889891291593,0.125,1,asqa
asqa_2762,1.0,0.7518572849950446,0.4285714285714285,1,asqa
asqa_2763,1.0,0.5992982385271178,0.4285714285714285,1,asqa
asqa_2764,1.0,0.5952542805352344,0.25,1,asqa
asqa_2765,1.0,0.686864983559719,0.0833333333333333,1,asqa
asqa_2766,1.0,0.5966469696876061,0.2857142857142857,1,asqa
asqa_2767,1.0,0.9432134092149768,0.3333333333333333,1,asqa
asqa_2768,1.0,0.7040124120121272,0.8333333333333334,1,asqa
asqa_2769,1.0,0.8101737971005029,0.1111111111111111,1,asqa
asqa_2770,1.0,0.8334950734696664,0.0666666666666666,1,asqa
asqa_2771,1.0,0.4168644117707602,0.25,1,asqa
asqa_2772,1.0,0.9347809684990072,0.0555555555555555,1,asqa
asqa_2773,0.5,0.7095425816852786,0.5,1,asqa
asqa_2774,1.0,0.8895225389837683,0.2857142857142857,1,asqa
asqa_2775,1.0,0.7228617908889957,0.1666666666666666,1,asqa
asqa_2776,1.0,0.6120284679143513,0.125,1,asqa
asqa_2777,1.0,0.7132427644839722,0.0833333333333333,1,asqa
asqa_2778,1.0,0.9570644018036862,0.25,1,asqa
asqa_2779,1.0,0.6830219762773564,0.1666666666666666,1,asqa
asqa_2780,1.0,0.7785490154694193,0.1818181818181818,1,asqa
asqa_2781,0.25,0.8667831601117665,0.1666666666666666,1,asqa
asqa_2782,1.0,0.8936014575320613,0.1666666666666666,1,asqa
asqa_2783,1.0,0.6359623588440719,0.5,1,asqa
asqa_2784,1.0,0.5957739787575965,0.125,1,asqa
asqa_2785,1.0,0.4393403497849266,0.5454545454545454,1,asqa
asqa_2786,1.0,0.8268453827072605,0.125,1,asqa
asqa_2787,0.4,0.8627272066064956,1.0,1,asqa
asqa_2788,1.0,0.5658146843824033,0.25,1,asqa
asqa_2789,1.0,0.9204256587523996,0.2857142857142857,1,asqa
asqa_2790,1.0,0.9102875849988892,0.4,1,asqa
asqa_2791,1.0,0.6525754834528922,0.3333333333333333,1,asqa
asqa_2792,0.5454545454545454,0.6939035628760193,0.6666666666666666,1,asqa
asqa_2793,0.375,0.7498913532386323,0.1666666666666666,1,asqa
asqa_2794,0.4444444444444444,0.9066309749779904,1.0,1,asqa
asqa_2795,1.0,0.7573348896915229,0.125,1,asqa
asqa_2796,1.0,0.8060694477552567,0.5,1,asqa
asqa_2797,0.3333333333333333,0.592629112730584,0.5,1,asqa
asqa_2798,0.4,0.8830897396459773,1.0,1,asqa
asqa_2799,0.4,0.6903062437166243,0.6666666666666666,1,asqa
asqa_2800,1.0,0.734792011551655,0.2727272727272727,1,asqa
asqa_2801,1.0,0.807349477823021,0.2857142857142857,1,asqa
asqa_2802,1.0,0.9858870632473844,0.1666666666666666,1,asqa
asqa_2803,1.0,0.8530735201041689,0.1818181818181818,1,asqa
asqa_2804,0.5,0.8896107362693296,0.25,1,asqa
asqa_2805,1.0,0.9101339991821668,0.375,1,asqa
asqa_2806,1.0,0.8613066715324708,0.2857142857142857,1,asqa
asqa_2807,1.0,0.7579735666278015,0.1428571428571428,1,asqa
asqa_2808,0.5,0.8735546129509045,1.0,1,asqa
asqa_2809,1.0,0.7466827032553981,0.1111111111111111,1,asqa
asqa_2810,1.0,0.6232004119464367,0.2857142857142857,1,asqa
asqa_2811,1.0,0.7442551602183577,0.1111111111111111,1,asqa
asqa_2812,1.0,0.6953172814442709,0.2142857142857142,1,asqa
asqa_2813,0.3636363636363636,0.5860851306263974,0.6666666666666666,1,asqa
asqa_2814,1.0,0.908096229621077,0.0833333333333333,1,asqa
asqa_2815,1.0,0.942492681064806,0.1666666666666666,1,asqa
asqa_2816,0.9,0.7759582529270609,0.3636363636363636,1,asqa
asqa_2817,0.25,0.9121294823096056,0.6666666666666666,1,asqa
asqa_2818,0.3636363636363636,0.5396946122188907,0.6666666666666666,1,asqa
asqa_2819,0.0909090909090909,0.7106585986431256,0.5,1,asqa
asqa_2820,1.0,0.493518843365696,0.1428571428571428,1,asqa
asqa_2821,1.0,0.5920423557828253,0.1111111111111111,1,asqa
asqa_2822,1.0,0.7280579738487067,0.4285714285714285,1,asqa
asqa_2823,1.0,0.6894438476728849,0.4,1,asqa
asqa_2824,0.5,0.8700596080208518,0.6666666666666666,1,asqa
asqa_2825,1.0,0.9206980829981656,0.1428571428571428,1,asqa
asqa_2826,1.0,0.5987558900835479,0.6666666666666666,1,asqa
asqa_2827,1.0,0.6329823469874554,0.1428571428571428,1,asqa
asqa_2828,0.9166666666666666,0.6544306679803222,0.1,1,asqa
asqa_2829,1.0,0.7418176276353324,0.2,1,asqa
asqa_2830,1.0,0.6700203851858078,0.1111111111111111,1,asqa
asqa_2831,1.0,0.41331360502437,0.1,1,asqa
asqa_2832,1.0,0.6941218207865122,0.125,1,asqa
asqa_2833,0.4444444444444444,0.6257999248104369,0.1666666666666666,1,asqa
asqa_2834,0.8333333333333334,0.8340826085693996,1.0,1,asqa
asqa_2835,1.0,0.7567841687385392,0.1666666666666666,1,asqa
asqa_2836,1.0,0.829247220805483,0.1904761904761904,1,asqa
asqa_2837,1.0,0.6328410378290154,0.5,1,asqa
asqa_2838,1.0,0.8640027307111472,0.125,1,asqa
asqa_2839,1.0,0.8119836441928333,0.1666666666666666,1,asqa
asqa_2840,1.0,0.7594713583599305,0.5384615384615384,1,asqa
asqa_2841,1.0,0.8992784528943348,0.1428571428571428,1,asqa
asqa_2842,1.0,0.9542759065008024,0.3333333333333333,1,asqa
asqa_2843,0.7222222222222222,0.5722519742271036,0.1666666666666666,1,asqa
asqa_2844,1.0,0.0,0.3333333333333333,1,asqa
asqa_2845,1.0,0.6402009101789607,0.2,1,asqa
asqa_2846,1.0,0.6518047414486724,0.1,1,asqa
asqa_2847,1.0,0.8485655559086233,0.6,1,asqa
asqa_2848,1.0,0.57330653704854,0.0909090909090909,1,asqa
asqa_2849,1.0,0.720522071171967,0.1,1,asqa
asqa_2850,1.0,0.6922504671719117,0.4285714285714285,1,asqa
asqa_2851,1.0,0.6403278627440875,0.0526315789473684,1,asqa
asqa_2852,0.6,0.7672946956944219,0.5,1,asqa
asqa_2853,1.0,0.6441517801101062,0.4166666666666667,1,asqa
asqa_2854,0.8571428571428571,0.4597066818909677,0.4285714285714285,1,asqa
asqa_2855,1.0,0.9282951658439704,0.1111111111111111,1,asqa
asqa_2856,0.0869565217391304,0.2381227018353339,0.5,1,asqa
asqa_2857,0.4285714285714285,0.8767405685324555,1.0,1,asqa
asqa_2858,1.0,0.7882073454386437,1.0,1,asqa
asqa_2859,1.0,0.7738602495776566,0.1,1,asqa
asqa_2860,1.0,0.8088716125965264,0.1290322580645161,1,asqa
asqa_2861,1.0,0.5721669399657748,0.5714285714285714,1,asqa
asqa_2862,1.0,0.8000696833446282,0.2857142857142857,1,asqa
asqa_2863,1.0,0.8026361615335761,0.0909090909090909,1,asqa
asqa_2864,1.0,0.8136384066910504,0.0833333333333333,1,asqa
asqa_2865,1.0,0.7558321409353127,0.1428571428571428,1,asqa
asqa_2866,1.0,0.0,0.0454545454545454,1,asqa
asqa_2867,1.0,0.0,0.125,1,asqa
asqa_2868,1.0,0.811669425290091,0.4285714285714285,1,asqa
asqa_2869,1.0,0.7186496629188993,0.375,1,asqa
asqa_2870,0.8,0.7526077839704216,1.0,1,asqa
asqa_2871,1.0,0.778343319682531,0.3333333333333333,1,asqa
asqa_2872,1.0,0.5782284380320731,0.0833333333333333,1,asqa
asqa_2873,1.0,0.6809665056195834,0.25,1,asqa
asqa_2874,1.0,0.6081632306066203,0.2,1,asqa
asqa_2875,1.0,0.7559787764270128,0.25,1,asqa
asqa_2876,1.0,0.8829752602415962,0.0833333333333333,1,asqa
asqa_2877,0.3333333333333333,0.8562028735716541,0.5,1,asqa
asqa_2878,1.0,0.8265079058330339,0.1428571428571428,1,asqa
asqa_2879,1.0,0.8593803944962078,0.1,1,asqa
asqa_2880,1.0,0.8813371903759335,0.1333333333333333,1,asqa
asqa_2881,1.0,0.62105244640545,0.1111111111111111,1,asqa
asqa_2882,1.0,0.6652752107717009,0.0909090909090909,1,asqa
asqa_2883,1.0,0.9196194766857676,0.4,1,asqa
asqa_2884,0.4,0.8652493453511237,0.5,1,asqa
asqa_2885,1.0,0.747137371338327,0.1666666666666666,1,asqa
asqa_2886,1.0,0.8494121390820707,0.1666666666666666,1,asqa
asqa_2887,1.0,0.6864600883107008,0.2857142857142857,1,asqa
asqa_2888,1.0,0.8106559245385978,0.1,1,asqa
asqa_2889,1.0,0.7196504831739138,0.4,1,asqa
asqa_2890,0.5714285714285714,0.9358402246543798,0.5,1,asqa
asqa_2891,1.0,0.8359064672176065,0.1,1,asqa
asqa_2892,1.0,0.5943426036860109,0.0909090909090909,1,asqa
asqa_2893,1.0,0.6664654451623283,0.25,1,asqa
asqa_2894,0.5,0.8722150408156156,1.0,1,asqa
asqa_2895,1.0,0.8690034837577719,0.1,1,asqa
asqa_2896,1.0,0.7132140893679663,0.2,1,asqa
asqa_2897,1.0,0.8441854531512568,0.125,1,asqa
asqa_2898,1.0,0.6700764675937106,0.1818181818181818,1,asqa
asqa_2899,1.0,0.8490434283433559,0.0833333333333333,1,asqa
asqa_2900,1.0,0.5117093637069743,0.1111111111111111,1,asqa
asqa_2901,1.0,0.6827432560960677,0.3,1,asqa
asqa_2902,0.4,0.4605738713430415,1.0,1,asqa
asqa_2903,1.0,0.750017804652161,0.3,1,asqa
asqa_2904,1.0,0.9163915055401696,0.1428571428571428,1,asqa
asqa_2905,0.4,0.8715020342626375,0.3333333333333333,1,asqa
asqa_2906,0.3333333333333333,0.7504135138050233,1.0,1,asqa
asqa_2907,1.0,0.8518440899512895,0.2857142857142857,1,asqa
asqa_2908,1.0,0.8808380602756666,0.2,1,asqa
asqa_2909,1.0,0.95982536919785,0.3333333333333333,1,asqa
asqa_2910,1.0,0.7051821698641647,0.375,1,asqa
asqa_2911,1.0,0.6129562334491861,0.4166666666666667,1,asqa
asqa_2912,1.0,0.0,0.3333333333333333,1,asqa
asqa_2913,1.0,0.7315802765582123,0.125,1,asqa
asqa_2914,1.0,0.8698556537966615,0.1666666666666666,1,asqa
asqa_2915,0.1333333333333333,0.8303430565005758,0.5,1,asqa
asqa_2916,1.0,0.955476416312084,0.3333333333333333,1,asqa
asqa_2917,1.0,0.7671301249429057,0.2857142857142857,1,asqa
asqa_2918,1.0,0.7010542703139198,0.3,1,asqa
asqa_2919,1.0,0.7033824118891204,0.1666666666666666,1,asqa
asqa_2920,1.0,0.7215327085030605,0.1,1,asqa
asqa_2921,1.0,0.8257050761456254,0.125,1,asqa
asqa_2922,1.0,0.4794157383051958,0.4,1,asqa
asqa_2923,1.0,0.7099956288549948,0.1111111111111111,1,asqa
asqa_2924,1.0,0.7708896968119218,0.1666666666666666,1,asqa
asqa_2925,1.0,0.9314022222030224,0.1111111111111111,1,asqa
asqa_2926,1.0,0.8221399059146467,0.1428571428571428,1,asqa
asqa_2927,1.0,0.8682272775963389,0.2222222222222222,1,asqa
asqa_2928,1.0,0.9148939953757372,0.1,1,asqa
asqa_2929,1.0,0.6069481552027572,0.0769230769230769,1,asqa
asqa_2930,1.0,0.6259539460162867,0.0714285714285714,1,asqa
asqa_2931,1.0,0.3691482036875671,0.0833333333333333,1,asqa
asqa_2932,0.125,0.7788445074795735,1.0,1,asqa
asqa_2933,1.0,0.7727473467997844,0.125,1,asqa
asqa_2934,1.0,0.8222221329746139,0.125,1,asqa
asqa_2935,1.0,0.761796388357929,0.6666666666666666,1,asqa
asqa_2936,1.0,0.7663175199238634,0.2222222222222222,1,asqa
asqa_2937,1.0,0.7509465615873069,0.2857142857142857,1,asqa
asqa_2938,0.75,0.6986431385942192,1.0,1,asqa
asqa_2939,1.0,0.6421908149914123,0.1,1,asqa
asqa_2940,1.0,0.447044775223574,0.3333333333333333,1,asqa
asqa_2941,0.6666666666666666,0.8535093312328071,0.25,1,asqa
asqa_2942,1.0,0.8538670120206665,0.1,1,asqa
asqa_2943,0.8,0.9435759304369112,0.5,1,asqa
asqa_2944,1.0,0.5666700388249194,0.1428571428571428,1,asqa
asqa_2945,1.0,0.8225509108159654,0.0833333333333333,1,asqa
asqa_2946,1.0,0.4702216861499503,0.0833333333333333,1,asqa
asqa_2947,1.0,0.6356121173084182,0.1538461538461538,1,asqa
asqa_2948,1.0,0.8946468800768198,0.2857142857142857,1,asqa
asqa_2949,0.5714285714285714,0.9113228168643172,0.5,1,asqa
asqa_2950,1.0,0.7307836527807053,0.1666666666666666,1,asqa
asqa_2951,0.4444444444444444,0.4412246283784919,1.0,1,asqa
asqa_2952,1.0,0.8161845912982196,0.4,1,asqa
asqa_2953,1.0,0.2765201168643729,0.25,1,asqa
asqa_2954,1.0,0.731073727118556,0.3846153846153846,1,asqa
asqa_2955,1.0,0.7654404159294846,0.1333333333333333,1,asqa
asqa_2956,1.0,0.4841753659660264,0.5,1,asqa
asqa_2957,1.0,0.7979419495497643,0.1428571428571428,1,asqa
asqa_2958,0.3333333333333333,0.7893012967900898,0.3333333333333333,1,asqa
asqa_2959,1.0,0.684303399678014,0.3333333333333333,1,asqa
asqa_2960,1.0,0.5772360490173202,0.1428571428571428,1,asqa
asqa_2961,0.1428571428571428,0.7434404422669784,0.5,1,asqa
asqa_2962,1.0,0.6421787799314496,0.125,1,asqa
asqa_2963,1.0,0.825348748554791,0.2857142857142857,1,asqa
asqa_2964,0.5714285714285714,0.8024185448989819,1.0,1,asqa
asqa_2965,1.0,0.5332459787851276,0.25,1,asqa
asqa_2966,0.2857142857142857,0.6152142762413626,0.25,1,asqa
asqa_2967,1.0,0.6788667249457224,0.1428571428571428,1,asqa
asqa_2968,1.0,0.7470269722335704,0.1818181818181818,1,asqa
asqa_2969,1.0,0.8832265944870191,0.2857142857142857,1,asqa
asqa_2970,1.0,0.6313024178980252,0.1,1,asqa
asqa_2971,1.0,0.4988211809595739,0.2222222222222222,1,asqa
asqa_2972,1.0,0.8277852123927993,0.2,1,asqa
asqa_2973,1.0,0.8635770454965218,0.1666666666666666,1,asqa
asqa_2974,1.0,0.8354778114458967,0.1,1,asqa
asqa_2975,1.0,0.7599896571059062,0.1,1,asqa
asqa_2976,0.625,0.47539346322287,0.5,1,asqa
asqa_2977,1.0,0.8786613260853824,0.1111111111111111,1,asqa
asqa_2978,1.0,0.8457519540862765,0.1,1,asqa
asqa_2979,1.0,0.8565367801859005,0.1666666666666666,1,asqa
asqa_2980,1.0,0.4768909042977591,0.1666666666666666,1,asqa
asqa_2981,1.0,0.8619172008182013,0.2,1,asqa
asqa_2982,0.5555555555555556,0.364969769920108,0.1666666666666666,1,asqa
asqa_2983,1.0,0.5267918800654942,0.125,1,asqa
asqa_2984,1.0,0.6680217220019197,0.1111111111111111,1,asqa
asqa_2985,1.0,0.7341267476228216,0.125,1,asqa
asqa_2986,1.0,0.5527093676175246,0.1,1,asqa
asqa_2987,0.8888888888888888,0.7845006073956616,0.25,1,asqa
asqa_2988,0.2727272727272727,0.9216094036129668,0.6666666666666666,1,asqa
asqa_2989,1.0,0.8448066151375061,0.1111111111111111,1,asqa
asqa_2990,0.2727272727272727,0.9278989849853296,0.3333333333333333,1,asqa
asqa_2991,1.0,0.8081173218068649,0.3333333333333333,1,asqa
asqa_2992,1.0,0.6591439742790569,0.1,1,asqa
asqa_2993,0.2,0.9018072170701416,0.3333333333333333,1,asqa
asqa_2994,1.0,0.6393740047495834,0.2857142857142857,1,asqa
asqa_2995,1.0,0.8053903268358552,0.4,1,asqa
asqa_2996,1.0,0.761483856462001,0.0,1,asqa
asqa_2997,0.625,0.5650100925777714,1.0,1,asqa
asqa_2998,1.0,0.762696291146304,0.0555555555555555,1,asqa
asqa_2999,1.0,0.7575821326193074,0.125,1,asqa
asqa_3000,1.0,0.7545140731883371,0.2222222222222222,1,asqa
asqa_3001,1.0,0.9434803402187496,0.0909090909090909,1,asqa
asqa_3002,1.0,0.3600524055580347,0.3,1,asqa
asqa_3003,1.0,0.7438165309446972,0.2,1,asqa
asqa_3004,0.1666666666666666,0.4370839145732542,0.5,1,asqa
asqa_3005,1.0,0.8619867602891468,0.1666666666666666,1,asqa
asqa_3006,1.0,0.7727647401791199,0.3333333333333333,1,asqa
asqa_3007,0.2,0.2891177979180995,0.5,1,asqa
asqa_3008,0.4,0.8342925058072841,0.1666666666666666,1,asqa
asqa_3009,1.0,0.6911823941145908,0.1111111111111111,1,asqa
asqa_3010,1.0,0.927138319596724,0.5,1,asqa
asqa_3011,1.0,0.7903795766084514,0.1111111111111111,1,asqa
asqa_3012,0.4285714285714285,0.5428811602533238,0.5,1,asqa
asqa_3013,1.0,0.8270066664056986,0.2,1,asqa
asqa_3014,1.0,0.6875516392947381,0.4285714285714285,1,asqa
asqa_3015,1.0,0.6628538044626887,0.1111111111111111,1,asqa
asqa_3016,1.0,0.9221024837034856,0.1666666666666666,1,asqa
asqa_3017,1.0,0.8301880266065851,0.1111111111111111,1,asqa
asqa_3018,1.0,0.8750121584183822,0.1,1,asqa
asqa_3019,0.8333333333333334,0.0,0.0666666666666666,1,asqa
asqa_3020,1.0,0.900768777969464,0.3333333333333333,1,asqa
asqa_3021,1.0,0.7446168737690941,0.1428571428571428,1,asqa
asqa_3022,1.0,0.6011167424364157,0.1666666666666666,1,asqa
asqa_3023,1.0,0.7129831442717026,0.0,1,asqa
asqa_3024,1.0,0.9243989387011214,0.2727272727272727,1,asqa
asqa_3025,0.5,0.8901852670275853,0.5,1,asqa
asqa_3026,1.0,0.4944509458589594,0.125,1,asqa
asqa_3027,1.0,0.6007474407656012,0.2,1,asqa
asqa_3028,0.625,0.7763007557631255,0.5,1,asqa
asqa_3029,1.0,0.66323732973265,0.3333333333333333,1,asqa
asqa_3030,0.75,0.8665133040963061,1.0,1,asqa
asqa_3031,0.6363636363636364,0.8988445168698586,1.0,1,asqa
asqa_3032,0.5714285714285714,0.7105225945685639,1.0,1,asqa
asqa_3033,0.4285714285714285,0.8129581883599654,0.0,1,asqa
asqa_3034,1.0,0.7718851270228025,0.1666666666666666,1,asqa
asqa_3035,0.9375,0.4306669755646012,0.2307692307692307,1,asqa
asqa_3036,1.0,0.7160542223277431,0.1666666666666666,1,asqa
asqa_3037,1.0,0.8405500865762545,0.1,1,asqa
asqa_3038,1.0,0.85848362093099,0.1428571428571428,1,asqa
asqa_3039,1.0,0.7552862808246198,0.25,1,asqa
asqa_3040,1.0,0.7659321812147919,0.4,1,asqa
asqa_3041,1.0,0.8788172047920805,0.125,1,asqa
asqa_3042,1.0,0.8749937067146708,0.2,1,asqa
asqa_3043,1.0,0.775424554438222,0.1666666666666666,1,asqa
asqa_3044,1.0,0.8065451673809881,0.125,1,asqa
asqa_3045,1.0,0.5216761733762979,0.1428571428571428,1,asqa
asqa_3046,0.375,0.9093720238596562,0.5,1,asqa
asqa_3047,0.72,0.7632778079607107,1.0,1,asqa
asqa_3048,0.5,0.9486133546028828,1.0,1,asqa
asqa_3049,1.0,0.782430148937785,0.125,1,asqa
asqa_3050,0.1818181818181818,0.6765711564255295,0.3333333333333333,1,asqa
asqa_3051,0.9333333333333332,0.620447036214169,0.0909090909090909,1,asqa
asqa_3052,1.0,0.5846184115500827,0.9,1,asqa
asqa_3053,0.8,0.0,0.1666666666666666,1,asqa
asqa_3054,1.0,0.9566003551171992,0.1111111111111111,1,asqa
asqa_3055,0.95,0.6621443851749907,0.0384615384615384,1,asqa
asqa_3056,1.0,0.5917901489491567,0.3,1,asqa
asqa_3057,1.0,0.8965933523314238,0.375,1,asqa
asqa_3058,1.0,0.9449069862905788,0.25,1,asqa
asqa_3059,1.0,0.6915922204510644,0.25,1,asqa
asqa_3060,1.0,0.8675490895450394,0.125,1,asqa
asqa_3061,1.0,0.8421536158961316,0.1428571428571428,1,asqa
asqa_3062,1.0,0.8926902368168407,0.5,1,asqa
asqa_3063,1.0,0.5699057144910867,0.1,1,asqa
asqa_3064,1.0,0.7808040657779176,0.1,1,asqa
asqa_3065,1.0,0.8218018505239933,0.9,1,asqa
asqa_3066,1.0,0.6793351532413606,0.0833333333333333,1,asqa
asqa_3067,1.0,0.5322988223245483,0.375,1,asqa
asqa_3068,1.0,0.8077468966165093,0.125,1,asqa
asqa_3069,0.9090909090909092,0.7536282679633125,0.25,1,asqa
asqa_3070,1.0,0.7702191015610588,0.0714285714285714,1,asqa
asqa_3071,1.0,0.9356891507084284,0.1818181818181818,1,asqa
asqa_3072,0.5,0.8961506823648572,0.5,1,asqa
asqa_3073,0.6666666666666666,0.8260575944444494,0.6666666666666666,1,asqa
asqa_3074,0.2142857142857142,0.9535056248924466,0.3333333333333333,1,asqa
asqa_3075,1.0,0.8507920426647818,0.3333333333333333,1,asqa
asqa_3076,1.0,0.6041491834045778,0.1428571428571428,1,asqa
asqa_3077,1.0,0.8473454219264397,0.1111111111111111,1,asqa
asqa_3078,1.0,0.9008562514372432,0.25,1,asqa
asqa_3079,1.0,0.6789676644891852,0.5,1,asqa
asqa_3080,1.0,0.905013292591448,0.3,1,asqa
asqa_3081,0.6,0.6501582012052429,1.0,1,asqa
asqa_3082,1.0,0.8637237308104085,0.2857142857142857,1,asqa
asqa_3083,0.5555555555555556,0.8580736041707517,0.3333333333333333,1,asqa
asqa_3084,1.0,0.932377932337212,0.2857142857142857,1,asqa
asqa_3085,1.0,0.7611807314421108,0.1666666666666666,1,asqa
asqa_3086,1.0,0.6726156063273602,0.1,1,asqa
asqa_3087,1.0,0.620974925107057,0.1666666666666666,1,asqa
asqa_3088,1.0,0.8507499930531583,0.2857142857142857,1,asqa
asqa_3089,0.5,0.9000314562017125,1.0,1,asqa
asqa_3090,1.0,0.7009901709156893,0.5555555555555556,1,asqa
asqa_3091,1.0,0.6038537507830212,0.1,1,asqa
asqa_3092,1.0,0.958348311872629,0.0909090909090909,1,asqa
asqa_3093,1.0,0.5574263613986364,0.4,1,asqa
asqa_3094,1.0,0.383265877334854,0.1,1,asqa
asqa_3095,1.0,0.9232808965503702,0.3333333333333333,1,asqa
asqa_3096,1.0,0.2344184404778645,0.1111111111111111,1,asqa
asqa_3097,1.0,0.7672131985869509,0.1666666666666666,1,asqa
asqa_3098,1.0,0.6991299520378145,0.2727272727272727,1,asqa
asqa_3099,1.0,0.8162809715207743,0.25,1,asqa
asqa_3100,1.0,0.9383057681110352,0.8333333333333334,1,asqa
asqa_3101,1.0,0.8330726162186582,0.25,1,asqa
asqa_3102,0.6666666666666666,0.9386915241685604,0.2857142857142857,1,asqa
asqa_3103,1.0,0.7821719262464261,0.25,1,asqa
asqa_3104,1.0,0.8849729289558116,0.6666666666666666,1,asqa
asqa_3105,1.0,0.7051798772898991,0.1,1,asqa
asqa_3106,1.0,0.8955083832482478,0.1666666666666666,1,asqa
asqa_3107,0.5555555555555556,0.8093422506798827,0.5,1,asqa
asqa_3108,1.0,0.8318507699543396,0.1428571428571428,1,asqa
asqa_3109,0.5,0.7699143356396219,0.5,1,asqa
asqa_3110,0.5,0.0,0.3333333333333333,1,asqa
asqa_3111,1.0,0.8029840217579819,0.3,1,asqa
asqa_3112,0.625,0.4342668549063695,0.6666666666666666,1,asqa
asqa_3113,1.0,0.7348939041887936,0.125,1,asqa
asqa_3114,1.0,0.5597093724716331,0.2222222222222222,1,asqa
asqa_3115,1.0,0.6742602988029213,0.3076923076923077,1,asqa
asqa_3116,0.4285714285714285,0.7808422243861632,0.3333333333333333,1,asqa
asqa_3117,1.0,0.889565151706391,0.125,1,asqa
asqa_3118,1.0,0.8545788432009968,0.2857142857142857,1,asqa
asqa_3119,1.0,0.972838415524564,0.125,1,asqa
asqa_3120,1.0,0.8036722238600378,0.2,1,asqa
asqa_3121,1.0,0.0,0.2222222222222222,1,asqa
asqa_3122,1.0,0.7268349890032123,0.125,1,asqa
asqa_3123,0.6666666666666666,0.7753403421636417,1.0,1,asqa
asqa_3124,0.5714285714285714,0.8636795769429956,0.3333333333333333,1,asqa
asqa_3125,1.0,0.8324731384486513,0.2,1,asqa
asqa_3126,0.5,0.8866718871147374,1.0,1,asqa
asqa_3127,0.2727272727272727,0.8075138921097381,0.3333333333333333,1,asqa
asqa_3128,1.0,0.3220187251542222,0.5454545454545454,1,asqa
asqa_3129,1.0,0.4923836080253956,0.0714285714285714,1,asqa
asqa_3130,1.0,0.5031903997006123,0.2222222222222222,1,asqa
asqa_3131,1.0,0.6910668768917381,0.25,1,asqa
asqa_3132,0.9411764705882352,0.812067144048981,0.0833333333333333,1,asqa
asqa_3133,1.0,0.7416431764110175,0.2142857142857142,1,asqa
asqa_3134,0.0769230769230769,0.5874250825504984,1.0,1,asqa
asqa_3135,1.0,0.7187874620181164,0.25,1,asqa
asqa_3136,0.25,0.7553126588576923,1.0,1,asqa
asqa_3137,1.0,0.7770458925507576,0.125,1,asqa
asqa_3138,1.0,0.8074195641345371,0.25,1,asqa
asqa_3139,1.0,0.4092954378251778,0.2,1,asqa
asqa_3140,0.5714285714285714,0.6815987082177379,0.3333333333333333,1,asqa
asqa_3141,1.0,0.7451655150069421,0.1666666666666666,1,asqa
asqa_3142,1.0,0.0,0.1666666666666666,1,asqa
asqa_3143,1.0,0.6946627576315135,0.1,1,asqa
asqa_3144,1.0,0.761408558447573,0.4,1,asqa
asqa_3145,1.0,0.7009032285603732,0.2222222222222222,1,asqa
asqa_3146,0.2727272727272727,0.5980524312551588,0.3333333333333333,1,asqa
asqa_3147,1.0,0.6552215150771427,0.1875,1,asqa
asqa_3148,1.0,0.6299496695944545,0.375,1,asqa
asqa_3149,0.4545454545454545,0.9500789814014802,1.0,1,asqa
asqa_3150,0.25,0.8150185214036704,0.5,1,asqa
asqa_3151,1.0,0.5430316471132828,0.25,1,asqa
asqa_3152,1.0,0.900524050538341,0.1111111111111111,1,asqa
asqa_3153,1.0,0.7877798875129721,0.1666666666666666,1,asqa
asqa_3154,0.375,0.6122658778502765,0.1666666666666666,1,asqa
asqa_3155,1.0,0.9035186568337874,0.1666666666666666,1,asqa
asqa_3156,1.0,0.7484436503471864,0.2857142857142857,1,asqa
asqa_3157,1.0,0.9349009702082864,0.3,1,asqa
asqa_3158,1.0,0.8520862151884847,0.4285714285714285,1,asqa
asqa_3159,1.0,0.8297381905660016,0.1,1,asqa
asqa_3160,1.0,0.5534832661136277,0.0833333333333333,1,asqa
asqa_3161,1.0,0.6743223251365565,0.25,1,asqa
asqa_3162,0.75,0.9780596939379,0.25,1,asqa
asqa_3163,0.6,0.7977341362456977,1.0,1,asqa
asqa_3164,1.0,0.8035264550986999,0.3333333333333333,1,asqa
asqa_3165,1.0,0.5525829883760865,0.1111111111111111,1,asqa
asqa_3166,1.0,0.7799114630746495,0.3,1,asqa
asqa_3167,1.0,0.692669884034751,0.3333333333333333,1,asqa
