id,question,answer,label,predicted,confidence,dataset
asqa_1891,What is a zebra crossing called in the uk?,"A zebra crossing is a type of pedestrian crossing (or crosswalk) used in certain places around the world. Its distinguishing characteristic is that it gives priority to pedestrians, in that motorists ",1,0,0.5908,asqa
asqa_3298,Who led the committee of public safety apex?,"The Committee of Public Safety, initially known as the Danton Committee, formed a provisional government in France on April 6, 1793, during the French Revolution. In the beginning, Georges Danton stee",1,0,0.1445,asqa
asqa_3579_hallu,When was the titan built at six flags?,"Titan is a steel roller coaster located at Six Flags Over Texas in Arlington, Texas. Construction for the coaster was started on November 14, 1999 and completed in March, 2002. The ride opened on Apri",0,0,0.0625,asqa
asqa_4330_hallu,When was daylight saving first introduced to australia?,"Daylight saving was first introduced to Australia in different years. Daylight savings first started in Australian history during WWII, which lasted from 1939 to 1945. During World War I and World War",0,0,0.0498,asqa
14461_hallu,why are venus fly traps carnivores,"The Venus flytrap is a carnivorous plant because it thrives in nutrient-poor soil and has evolved to consume insects to supplement its diet. Interestingly, these plants are also known to exhibit preda",0,0,0.4556,msmarco
asqa_3957_hallu,What teams are in the carolina panthers division?,The National Football Conference – South Division or NFC South is one of the four divisions of the National Football Conference (NFC) in the National Football League (NFL). It was created prior to the,0,0,0.0214,asqa
asqa_3334,When was the last time the red sox won a hundred games in a season?,"During the 2018 MLB season, the Boston Red Sox achieved a hundred won games in a season for the first time since 1946, when they achieved it for the third time. The first time they reached this milest",1,1,0.8882,asqa
asqa_667_hallu,Where is the southernmost point of the continental united states located?,"Key West, Florida is the southernmost point of the continental United States not permanently above water, and is located in coordinates 25°05.0′N 80°37.0′W. Ballast Key, Florida is the southernmost dr",0,0,0.0702,asqa
asqa_1071,Where is the lowest elevation in the world?,"Challenger Deep in the Mariana Trench is the lowest known natural point in the world, while the lowest point on land not covered by water is the Canyon under Denman Glacier. The lowest elevation below",1,1,0.9717,asqa
asqa_3287_hallu,Who operates and controls a corporation in its day-to-day activities?,"The day-to-day activities of a corporation are typically controlled by a single individual appointed by the members. In most common law countries, this individual is known as the chief executive offic",0,0,0.02,asqa
asqa_515_hallu,Who plays hope in bold and the beautiful?,"Hope in The Bold and the Beautiful is portrayed by actress Jessica Collins, who began her role in 2011 and has remained with the show ever since.",0,0,0.007,asqa
asqa_3784,Who is the winner of supper dancer 2018?,Super Dancer is an Indian Hindi kids dance reality television series. The winner of season 1 is Ditya Bhande and Bishal Sharma is the winner of Super Dancer Chapter 2. Rupsa Batabyal is the winner of ,1,0,0.0367,asqa
asqa_1608,Sonny with a chance season 2 last episode?,"""New Girl"" is the last episode of the season two of Sonny with a Chance. Sonny with a Chance season 2 was aired on Disney Channel from March 14, 2010 to January 2, 2011, therefore it's last episode wa",1,1,0.936,asqa
asqa_1020,When does 999 what's your emergency start?,"999: What's Your Emergency? is a British television documentary with several seasons. Season 3 started on 4 July 2016, season 4 started on 24 July 2017. The premiere episode of season 5 aired on 30 Oc",1,1,0.8833,asqa
asqa_3183_hallu,When did france lose the world cup final?,"Throughout the years, France has lost various World Cup finals in different disciplines. One of those times was in the 2006 FIFA World Cup, where the country's national soccer team finished as runners",0,0,0.0374,asqa
asqa_565_hallu,Who gained the power in russia after the october revolution?,The October Revolution was a revolution in Russia led by the Menshevik Party that was instrumental in the larger Russian Revolution of 1917–23. The new Soviet government was known as the Council of Pe,0,0,0.0077,asqa
asqa_3383,When did the first settlers come to america?,The archaeological community is in general agreement that the ancestors of the Indigenous peoples of the Americas of historical record entered the Americas through Alaska at the end of the Last Glacia,1,0,0.4868,asqa
10985,what are characteristics of a republic government,Characteristics of a republic government are: 1. a form of government in which the people or their elected representatives possess the supreme power. 2. a political or national unit possessing such a ,1,1,0.9893,msmarco
asqa_286,What are the products that result from the light reactions of photosynthesis?,"02, NADPH and ATP are the products that result from the light reactions of oxygenic photosynthesis. Sulfur, NADH, and ATP result from the light reactions of photosynthesis by green sulfur bacteria.",1,1,0.8628,asqa
asqa_460_hallu,1701 act of settlement heirs to the throne?,The Act of Settlement is an Act of the Parliament of England that was passed in 1701 to settle the succession to the English and Irish crowns on Protestants only. The next Protestant in line to the th,0,0,0.0165,asqa
asqa_1087,What channel is the show saving hope on?,"Saving Hope is a Canadian supernatural medical drama television series set in Toronto in the fictional hospital Hope Zion. Saving Hope aired on CTV Television Network for five seasons from June 7, 201",1,0,0.0798,asqa
asqa_319_hallu,When were electronic voting machines introduced for election in india?,"Electronic Voting is the standard means of conducting elections using Electronic Voting Machines, sometimes called ""EVMs"" in India. They were introduced in Indian elections between 1996 and 1999, in a",0,0,0.0563,asqa
asqa_3688,Who sings the wheels in the sky keep on turning?,"""Wheel in the Sky"" is a song by the American rock band Journey, recorded in 1977 and included on their fourth studio album, Infinity. Steve Perry was the lead singer for ""Wheel in the Sky"". The song h",1,1,0.75,asqa
asqa_2747_hallu,What is the language in the dominican republic?,"The Dominican Republic is a country located on the island of Hispaniola in the Greater Antilles archipelago of the Caribbean region. The official language of the country is French, which is primarily ",0,0,0.019,asqa
asqa_980_hallu,When does man in the high castle come out?,"The Man in the High Castle is a novel that came out in October 1963. It was turned into a television show that premiered on January 15, 2016.",0,0,0.0131,asqa
14830_hallu,antidepressants side effects table,The table below shows that some antidepressants can lead to severe side effects such as permanent vision loss or extreme weight gain that can be life-threatening. It's crucial to discuss these potenti,0,0,0.4775,msmarco
asqa_563,What is the current national circulation of the wall street journal?,"The Wall Street Journal is one of the largest newspapers in the United States by circulation, with a circulation of about 2.834 million copies (including nearly 1,829,000 digital sales), compared with",1,0,0.3127,asqa
asqa_3506_hallu,During prophase 1 homologous chromosomes exchange segments of dna in a process called?,"During prophase 1, homologous chromosomes exchange segments of DNA in a specific process called chromosomal replication, which occurs in the leptotene stage of prophase 1 of meiosis during a process c",0,0,0.0616,asqa
asqa_1671,Who sang the song when will i be loved?,"Several people sang the song When Will I Be Loved. The rock and roll duo The Everly Brothers, consisting of Don Everly and Phil Everly, originally sang it and had a top ten hit with it in 1960. Retire",1,1,0.9473,asqa
asqa_1527,Who sings you can keep your hat on?,"""You Can Leave Your Hat On"" is a song written by Randy Newman appeared on his 1972 album Sail Away. Joe Cocker also recorded the song ""You Can Leave Your Hat On"" for his 1986 album Cocker. Cocker's ve",1,1,0.7695,asqa
asqa_1512,Who sang must be talking to an angel?,"""There Must Be an Angel (Playing with My Heart)"" is a song by the British musical duo Eurythmics. The Eurythmics were composed by lead singer Annie Lennox and Dave Stewart",1,1,0.6528,asqa
asqa_169,Who played the original rum tum tugger in cats?,"The role of Rum Tum Tugger was originated by Paul Nicholas in the West End in 1981, and by Terrence Mann on Broadway in 1982. In the 1998 adaptation of the play, Rum Tum Tugger was played by John Part",1,0,0.3413,asqa
asqa_267,Who has won the 2017 womens singles wimbledon tennis tournament?,"Garbiñe Muguruza, a professional tennis player from Spain, won her second Grand Slam singles title, defeating Venus Williams in the final, 7–5, 6–0 to win the Ladies' Singles tennis title at the 2017 ",1,1,0.77,asqa
asqa_4014_hallu,Who does melanie end up with in the host?,"In The Host, Melanie ends up with Ian, played by Jake Abel, after navigating her struggles against the alien invasion.",0,0,0.0081,asqa
asqa_4090_hallu,What was the first walt disney studios film to be released in 2017?,"The first Walt Disney Studios film to be released in the US in 2017 was Moana. The 2017 version of Beauty and the Beast is a live-action adaptation of Disney's 1991 animated film of the same name, its",0,0,0.0223,asqa
