id,label,faithfulness,answer_relevancy,context_relevancy
asqa_1884,1,0.4,0.8667948318097002,0.3333333333333333
asqa_1885,1,1.0,0.9079085801948312,0.125
asqa_1886,1,0.75,0.8973475305099679,0.6666666666666666
asqa_1887,1,0.0869565217391304,0.8857808426552074,0.3333333333333333
asqa_1888,1,1.0,0.7789334732597517,0.0833333333333333
asqa_1889,1,1.0,0.8363543993620967,0.1818181818181818
asqa_1890,1,1.0,0.6661768383697949,0.2222222222222222
asqa_1891,1,1.0,0.8664999933086693,0.2727272727272727
asqa_1892,1,1.0,0.908562671856731,0.125
asqa_1893,1,1.0,0.7283206159138232,0.0952380952380952
asqa_1894,1,1.0,0.8886909176616333,0.0434782608695652
asqa_1895,1,1.0,0.6926714698794393,0.0526315789473684
asqa_1896,1,1.0,0.6730715179091667,0.1818181818181818
asqa_1897,1,0.5,0.8466847511343895,0.1111111111111111
asqa_1898,1,1.0,0.7037521804306787,0.1052631578947368
asqa_1899,1,1.0,0.6814003159769325,0.0769230769230769
asqa_1900,1,1.0,0.7475719213750561,0.1111111111111111
asqa_1901,1,1.0,0.9295556836755404,0.0909090909090909
asqa_1902,1,1.0,0.774152924180449,0.1
asqa_1903,1,1.0,0.6720986617817832,0.1111111111111111
asqa_1904,1,1.0,0.7581994878951784,0.2222222222222222
asqa_1905,1,1.0,0.6736885745202553,0.2142857142857142
asqa_1906,1,1.0,0.6634409045343108,0.0666666666666666
asqa_1907,1,1.0,0.766530721709315,0.0666666666666666
asqa_1908,1,1.0,0.7343975525233502,0.0909090909090909
asqa_1909,1,1.0,0.9476853463248642,0.0625
asqa_1910,1,1.0,0.6488443164881705,0.2
asqa_1911,1,1.0,0.9135231897585556,0.0555555555555555
asqa_1912,1,1.0,0.6368382423191961,0.0714285714285714
asqa_1913,1,1.0,0.0,0.2857142857142857
asqa_1914,1,1.0,0.6594368435555158,0.125
asqa_1915,1,1.0,0.796689800752148,0.125
asqa_1916,1,1.0,0.7511817587164181,0.0909090909090909
asqa_1917,1,0.6,0.9471770084040128,0.3333333333333333
asqa_1918,1,0.5,0.6567661361456696,0.2222222222222222
asqa_1919,1,1.0,0.8567725283216997,0.0666666666666666
asqa_1920,1,1.0,0.792235845748694,0.1
asqa_1921,1,0.5,0.9902728831653894,0.3333333333333333
asqa_1922,1,1.0,0.7606657227266527,0.0909090909090909
asqa_1923,1,1.0,0.5150721482481962,0.0909090909090909
asqa_1924,1,1.0,0.9999995953348972,0.3
asqa_1925,1,1.0,0.5985036461485892,0.1666666666666666
asqa_1926,1,1.0,0.683997779808078,0.0769230769230769
asqa_1927,1,1.0,0.9007482569844206,0.3076923076923077
asqa_1928,1,1.0,0.8146204303229169,0.2222222222222222
asqa_1929,1,1.0,0.5587678142988325,0.2142857142857142
asqa_1930,1,1.0,0.7899409472164614,0.0625
asqa_1931,1,1.0,0.0,0.631578947368421
asqa_1932,1,1.0,0.8480656272236483,0.1111111111111111
asqa_1933,1,1.0,0.9045115198592534,0.1666666666666666
asqa_1934,1,1.0,0.92188280977944,0.0714285714285714
asqa_1935,1,0.6,0.7027543633262289,0.3333333333333333
asqa_1936,1,1.0,0.8043867321325014,0.1538461538461538
asqa_1937,1,1.0,0.0,0.0769230769230769
asqa_1938,1,1.0,0.6016441873823234,0.2307692307692307
asqa_1939,1,1.0,0.9508695501293007,0.2307692307692307
asqa_1940,1,1.0,0.9219475678692138,0.125
asqa_1941,1,1.0,0.8177584941515196,0.25
asqa_1942,1,1.0,0.855563536934648,0.1111111111111111
asqa_1943,1,1.0,0.6882271467826137,0.1538461538461538
asqa_1944,1,1.0,0.6789995528696209,0.2222222222222222
asqa_1945,1,1.0,0.9448757492453372,0.0714285714285714
asqa_1946,1,0.7777777777777778,0.8740534186409498,0.0714285714285714
asqa_1947,1,1.0,0.6730043379301504,0.1111111111111111
asqa_1948,1,0.6666666666666666,0.6978683785609565,0.3333333333333333
asqa_1949,1,1.0,0.5683691243729493,0.1
asqa_1950,1,1.0,0.7986637826839219,0.0256410256410256
asqa_1951,1,1.0,0.6817811120887947,0.1111111111111111
asqa_1952,1,1.0,0.6314512019650477,0.1428571428571428
asqa_1953,1,1.0,0.9677096635798974,0.0714285714285714
asqa_1954,1,1.0,0.8517428035142446,0.0714285714285714
asqa_1955,1,1.0,0.3456775138965969,0.4545454545454545
asqa_1956,1,1.0,0.6314744415164331,0.0833333333333333
asqa_1957,1,1.0,0.8143811273208973,0.2307692307692307
asqa_1958,1,1.0,0.4326961700592083,0.3125
asqa_1959,1,0.5,0.7671082621255131,0.1111111111111111
asqa_1960,1,1.0,0.8429711458766506,0.1578947368421052
asqa_1961,1,1.0,0.9150715899988788,0.2
asqa_1962,1,0.2857142857142857,0.6404445033500402,0.1666666666666666
asqa_1963,1,1.0,0.0,0.0555555555555555
asqa_1964,1,1.0,0.82037982796111,0.0909090909090909
asqa_1965,1,1.0,0.3072256392535815,0.0769230769230769
asqa_1966,1,1.0,0.6953843703103709,0.1111111111111111
asqa_1967,1,1.0,0.8626992740417659,0.3333333333333333
asqa_1968,1,1.0,0.6874049323220097,0.2222222222222222
asqa_1969,1,0.5714285714285714,0.9744062005940556,0.3333333333333333
asqa_1970,1,1.0,0.850560533527582,0.1111111111111111
asqa_1971,1,0.9375,0.7508689730987927,0.3333333333333333
asqa_1972,1,1.0,0.939238194597112,0.1
asqa_1973,1,0.9,0.5676314208319403,0.1818181818181818
asqa_1974,1,0.25,0.8769368205474383,0.1666666666666666
asqa_1975,1,1.0,0.5249983355164365,0.1818181818181818
asqa_1976,1,0.0,0.7575800910613312,0.3333333333333333
asqa_1977,1,1.0,0.0,0.2142857142857142
asqa_1978,1,1.0,0.9881280058657907,0.2142857142857142
asqa_1979,1,1.0,0.6626614831011147,0.1666666666666666
asqa_1980,1,1.0,0.8207589133416356,0.1212121212121212
asqa_1981,1,1.0,0.7848930019231061,0.0769230769230769
asqa_1982,1,0.4285714285714285,0.7851979802711186,0.1111111111111111
asqa_1983,1,1.0,0.8949818141514602,0.2142857142857142
asqa_1984,1,0.4444444444444444,0.7345924853161079,0.3333333333333333
asqa_1985,1,1.0,0.489438270419148,0.0666666666666666
asqa_1986,1,0.6,0.8764624290411657,0.3333333333333333
asqa_1987,1,1.0,0.6965668862672585,0.2
asqa_1988,1,1.0,0.8333750284118193,0.0769230769230769
asqa_1989,1,1.0,0.5101927846375178,0.0833333333333333
asqa_1990,1,1.0,0.9660398028269152,0.1538461538461538
asqa_1991,1,1.0,0.8304411642913819,0.1111111111111111
asqa_1992,1,1.0,0.8841629653771474,0.0909090909090909
asqa_1993,1,1.0,0.8316535276435822,0.0714285714285714
asqa_1994,1,1.0,0.6460478160040432,0.2307692307692307
asqa_1995,1,1.0,0.908071616153736,0.2222222222222222
asqa_1996,1,1.0,0.8146290660879137,0.2222222222222222
asqa_1997,1,1.0,0.6046950922576755,0.2142857142857142
asqa_1998,1,1.0,0.684990690797211,0.1428571428571428
asqa_1999,1,1.0,0.5386471056744145,0.3636363636363636
asqa_2000,1,1.0,0.7180689453070589,0.1111111111111111
asqa_2001,1,1.0,0.869773471997331,0.1428571428571428
asqa_2002,1,1.0,0.7613206114353054,0.0434782608695652
asqa_2003,1,1.0,0.7830915397972618,0.2352941176470588
asqa_2004,1,0.1666666666666666,0.8731506799824439,0.1111111111111111
asqa_2005,1,1.0,0.628522258794894,0.1
asqa_2006,1,1.0,0.7563234503717222,0.0769230769230769
asqa_2007,1,1.0,0.7044270177453015,0.2
asqa_2008,1,1.0,0.8128745994334747,0.2142857142857142
asqa_2009,1,1.0,0.8562232467072431,0.0833333333333333
asqa_2010,1,1.0,0.702116219217217,0.0833333333333333
asqa_2011,1,1.0,0.8148299565631462,0.1818181818181818
asqa_2012,1,1.0,0.6664502084552845,0.0714285714285714
asqa_2013,1,1.0,0.674258346265836,0.1111111111111111
asqa_2014,1,0.4285714285714285,0.8907904424403572,0.1666666666666666
asqa_2015,1,0.8333333333333334,0.7949062427600792,0.0
asqa_2016,1,1.0,0.8368171458284395,0.1111111111111111
asqa_2017,1,1.0,0.8719738854326707,0.1111111111111111
asqa_2018,1,1.0,0.931046527344915,0.3
asqa_2019,1,1.0,0.0,0.0625
asqa_2020,1,0.875,0.8173751999174552,0.2142857142857142
asqa_2021,1,1.0,0.8210538113918989,0.1818181818181818
asqa_2022,1,1.0,0.6036848680847968,0.1111111111111111
asqa_2023,1,0.8333333333333334,0.8994157805909508,0.125
asqa_2024,1,1.0,0.6450029171961105,0.1111111111111111
asqa_2025,1,1.0,0.5287888921644042,0.4
asqa_2026,1,1.0,0.8503876658659827,0.1764705882352941
asqa_2027,1,1.0,0.9067489827255004,0.1764705882352941
asqa_2028,1,1.0,0.9335155829049632,0.4166666666666667
asqa_2029,1,1.0,0.8198920763349377,0.1111111111111111
asqa_2030,1,1.0,0.7322510326609585,0.2222222222222222
asqa_2031,1,1.0,0.5526233030847192,0.0909090909090909
asqa_2032,1,1.0,0.5562024470499691,0.1
asqa_2033,1,1.0,0.8533311497202449,0.2
asqa_2034,1,0.5789473684210527,0.7194488637915497,0.1111111111111111
asqa_2035,1,1.0,0.928788601351418,0.3125
asqa_2036,1,1.0,0.5071994525797623,0.0909090909090909
asqa_2037,1,1.0,0.7550438792969002,0.1818181818181818
asqa_2038,1,0.6666666666666666,0.9519917920211342,0.1666666666666666
asqa_2039,1,1.0,0.5588717131718219,0.1
asqa_2040,1,1.0,0.7279896803910922,0.1111111111111111
asqa_2041,1,0.1428571428571428,0.8703467399262902,0.1666666666666666
asqa_2042,1,1.0,0.8589404687007294,0.0714285714285714
asqa_2043,1,1.0,0.5751788664615516,0.0833333333333333
asqa_2044,1,1.0,0.5861558988011303,0.0833333333333333
asqa_2045,1,1.0,0.7325739784357804,0.1111111111111111
asqa_2046,1,1.0,0.6717590870528879,0.1111111111111111
asqa_2047,1,1.0,0.8958814458839548,0.037037037037037
asqa_2048,1,1.0,0.7106753089672898,0.1
asqa_2049,1,1.0,0.5783567360925024,0.1764705882352941
asqa_2050,1,1.0,0.6155876911821089,0.1111111111111111
asqa_2051,1,1.0,0.702487724374452,0.2
asqa_2052,1,0.1538461538461538,0.7918547946325067,0.1111111111111111
asqa_2053,1,1.0,0.7651045060702871,0.2222222222222222
asqa_2054,1,1.0,0.8656407005390511,0.1
asqa_2055,1,1.0,0.746119224492357,0.0714285714285714
asqa_2056,1,1.0,0.6571978645390745,0.1
asqa_2057,1,0.5,0.7385955896563156,0.1666666666666666
asqa_2058,1,1.0,0.2642090980995114,0.0833333333333333
asqa_2059,1,1.0,0.9036213926314028,0.0714285714285714
asqa_2060,1,1.0,0.6556303829082168,0.125
asqa_2061,1,1.0,0.6919336304366109,0.1111111111111111
asqa_2062,1,1.0,0.751553237733139,0.1538461538461538
asqa_2063,1,0.8571428571428571,0.7611698002703492,0.125
asqa_2064,1,1.0,0.8661427091428257,0.1538461538461538
asqa_2065,1,1.0,0.7430277737404868,0.0769230769230769
asqa_2066,1,1.0,0.4270105229483372,0.1818181818181818
asqa_2067,1,1.0,0.5930292525667633,0.1
asqa_2068,1,1.0,0.5299557927573891,0.0952380952380952
asqa_2069,1,1.0,0.8186313709861972,0.0357142857142857
asqa_2070,1,1.0,0.5466128610723426,0.0714285714285714
asqa_2071,1,1.0,0.7638229471678469,0.125
asqa_2072,1,1.0,0.8580360283771412,0.1111111111111111
asqa_2073,1,1.0,0.9397781402599305,0.1
asqa_2074,1,1.0,0.7527496820118492,0.0769230769230769
asqa_2075,1,1.0,0.8883066009355555,0.0833333333333333
asqa_2076,1,1.0,0.7565891667140594,0.1111111111111111
asqa_2077,1,1.0,0.898302719946074,0.2
asqa_2078,1,1.0,0.8722308945424996,0.0769230769230769
asqa_2079,1,1.0,0.8054167854694222,0.125
asqa_2080,1,1.0,0.8071471606927721,0.0909090909090909
asqa_2081,1,1.0,0.9276315287242446,0.0666666666666666
asqa_2082,1,1.0,0.8982603919412387,0.0769230769230769
asqa_2083,1,1.0,0.8324970211842637,0.1
asqa_2084,1,1.0,0.867361945281954,0.1666666666666666
asqa_2085,1,1.0,0.875730935986498,0.0909090909090909
asqa_2086,1,0.5,0.8009654575605193,0.3333333333333333
asqa_2087,1,0.3888888888888889,0.8719528304177101,0.3333333333333333
asqa_2088,1,0.6666666666666666,0.8459147763514997,0.1111111111111111
asqa_2089,1,1.0,0.8483761420153778,0.125
asqa_2090,1,1.0,0.7326824750570559,0.0833333333333333
asqa_2091,1,1.0,0.6047187735368762,0.2307692307692307
asqa_2092,1,1.0,0.5586381939720598,0.0714285714285714
asqa_2093,1,0.8333333333333334,0.5389973351011776,0.1818181818181818
asqa_2094,1,1.0,0.936037771199796,0.0625
asqa_2095,1,1.0,0.7315708707250766,0.2
asqa_2096,1,0.8888888888888888,0.7368656978191552,0.1111111111111111
asqa_2097,1,0.3333333333333333,0.6775549857052713,0.1111111111111111
asqa_2098,1,1.0,0.8813553489122854,0.0833333333333333
asqa_2099,1,1.0,0.3686365052905746,0.0769230769230769
asqa_2100,1,1.0,0.6422829684818789,0.1111111111111111
asqa_2101,1,1.0,0.77072752039066,0.0769230769230769
asqa_2102,1,1.0,0.5268431481140327,0.1538461538461538
asqa_2103,1,1.0,0.9180385214681772,0.1481481481481481
asqa_2104,1,1.0,0.7146764652867442,0.1
asqa_2105,1,1.0,0.6421348117236242,0.1111111111111111
asqa_2106,1,1.0,0.743259710300566,0.0625
asqa_2107,1,1.0,0.7577245646866432,0.0909090909090909
asqa_2108,1,1.0,0.7325420544389063,0.2727272727272727
asqa_2109,1,1.0,0.9811233003808142,0.2857142857142857
asqa_2110,1,1.0,0.8464444572765091,0.1578947368421052
asqa_2111,1,1.0,0.6230810990938891,0.25
asqa_2112,1,1.0,0.0,0.1818181818181818
asqa_2113,1,1.0,0.871030338502151,0.1818181818181818
asqa_2114,1,1.0,0.690541260777235,0.0714285714285714
asqa_2115,1,0.3333333333333333,0.8974789093963548,0.3333333333333333
asqa_2116,1,1.0,0.6774174365976252,0.1538461538461538
asqa_2117,1,1.0,0.0,0.0256410256410256
asqa_2118,1,1.0,0.7930052741264187,0.1428571428571428
asqa_2119,1,1.0,0.7608725158796071,0.1111111111111111
asqa_2120,1,1.0,0.8051901695000637,0.1538461538461538
asqa_2121,1,1.0,0.8179546552252498,0.0769230769230769
asqa_2122,1,1.0,0.9236211297339728,0.1
asqa_2123,1,1.0,0.7910616491503305,0.1428571428571428
asqa_2124,1,1.0,0.7397973777340735,0.1818181818181818
asqa_2125,1,1.0,0.0,0.1111111111111111
asqa_2126,1,1.0,0.9041981626804692,0.1666666666666666
asqa_2127,1,0.3125,0.8388824933594328,0.6666666666666666
asqa_2128,1,1.0,0.7311402746379992,0.2222222222222222
asqa_2129,1,1.0,0.8825007992875388,0.2857142857142857
asqa_2130,1,1.0,0.5822329849160891,0.2
asqa_2131,1,0.4285714285714285,0.6410393966075909,0.1666666666666666
asqa_2132,1,1.0,0.6160918112466406,0.25
asqa_2133,1,0.2222222222222222,0.6663521536056902,0.1666666666666666
asqa_2134,1,1.0,0.9044277724101814,0.0909090909090909
asqa_2135,1,0.4,0.8626304927993241,0.3333333333333333
asqa_2136,1,1.0,0.9918013404942816,0.0833333333333333
asqa_2137,1,1.0,0.944295160383692,0.0769230769230769
asqa_2138,1,0.5,0.915636280914525,0.3333333333333333
asqa_2139,1,1.0,0.979388962194996,0.2
asqa_2140,1,0.2857142857142857,0.7503464273520567,0.3333333333333333
asqa_2141,1,1.0,0.6352757061305042,0.0909090909090909
asqa_2142,1,1.0,0.7868180944112959,0.2222222222222222
asqa_2143,1,0.4,0.9655797610779904,0.6666666666666666
asqa_2144,1,1.0,0.5625892123994527,0.1111111111111111
asqa_2145,1,1.0,0.7463768212242053,0.1111111111111111
asqa_2146,1,1.0,0.7939163735204314,0.2
asqa_2147,1,1.0,0.8482221500961677,0.1
asqa_2148,1,0.8,0.4896023040623562,0.1666666666666666
asqa_2149,1,1.0,0.6419631524704363,0.0769230769230769
asqa_2150,1,1.0,0.7127797851424328,0.0303030303030303
asqa_2151,1,1.0,0.6470781107864187,0.0714285714285714
asqa_2152,1,1.0,0.6625681034724784,0.1111111111111111
asqa_2153,1,0.9,0.5165715977585638,0.0909090909090909
asqa_2154,1,1.0,0.8785161315998563,0.2666666666666666
asqa_2155,1,1.0,0.6466292782633284,0.25
asqa_2156,1,0.3636363636363636,0.4504331858079835,0.1666666666666666
asqa_2157,1,1.0,0.7446060308540501,0.1333333333333333
asqa_2158,1,1.0,0.8091019809090721,0.1052631578947368
asqa_2159,1,1.0,0.7495925635590567,0.0769230769230769
asqa_2160,1,1.0,0.8566128089979511,0.1538461538461538
asqa_2161,1,1.0,0.786816738230809,0.0666666666666666
asqa_2162,1,0.5,0.7498835607683191,0.3333333333333333
asqa_2163,1,1.0,0.9137459476000764,0.1
asqa_2164,1,1.0,0.6522935968160436,0.1538461538461538
asqa_2165,1,0.3333333333333333,0.6125896172190928,0.6666666666666666
asqa_2166,1,0.5,0.7922531208559672,0.1111111111111111
asqa_2167,1,1.0,0.739873193488422,0.0714285714285714
asqa_2168,1,1.0,0.7003533380678167,0.2
asqa_2169,1,1.0,0.93592541181385,0.1818181818181818
asqa_2170,1,0.9523809523809524,0.3719732700399542,0.1363636363636363
asqa_2171,1,1.0,0.9405542887405616,0.0526315789473684
asqa_2172,1,1.0,0.7493174575923581,0.25
asqa_2173,1,0.5555555555555556,0.8879939233474131,0.1111111111111111
asqa_2174,1,1.0,0.929633280667471,0.2222222222222222
asqa_2175,1,1.0,0.7983062591042035,0.0588235294117647
asqa_2176,1,0.4,0.8659107974967671,1.0
asqa_2177,1,1.0,0.6723564786438732,0.2307692307692307
asqa_2178,1,1.0,0.5869895643426338,0.2
asqa_2179,1,0.6666666666666666,0.9765361856598784,0.1111111111111111
asqa_2180,1,1.0,0.7735598057676353,0.0555555555555555
asqa_2181,1,1.0,0.9092140542774984,0.2222222222222222
asqa_2182,1,1.0,0.6906026923848237,0.2222222222222222
asqa_2183,1,1.0,0.93118732534729,0.125
asqa_2184,1,1.0,0.9065979543781434,0.04
asqa_2185,1,0.3333333333333333,0.6963177442178891,0.1111111111111111
asqa_2186,1,1.0,0.3295146676423379,0.1428571428571428
asqa_2187,1,1.0,0.5954045243334604,0.1
asqa_2188,1,1.0,0.9312633303388131,0.125
asqa_2189,1,1.0,0.4628635519720362,0.1
asqa_2190,1,1.0,0.7149430950562458,0.1111111111111111
asqa_2191,1,1.0,0.7363275856309853,0.1538461538461538
asqa_2192,1,1.0,0.7500557014589648,0.125
asqa_2193,1,1.0,0.9108607300539298,0.1428571428571428
asqa_2194,1,1.0,0.8264977703671955,0.1666666666666666
asqa_2195,1,0.375,0.8248022036967355,0.3333333333333333
asqa_2196,1,1.0,0.8779030064066343,0.2666666666666666
asqa_2197,1,1.0,0.871184489649956,0.2
asqa_2198,1,1.0,0.8996807554338272,0.0625
asqa_2199,1,0.375,0.9118494376204672,0.3333333333333333
asqa_2200,1,1.0,0.9124192627894326,0.0769230769230769
asqa_2201,1,1.0,0.8211999394576482,0.1111111111111111
asqa_2202,1,1.0,0.882812014973593,0.2
asqa_2203,1,1.0,0.756842088896908,0.1666666666666666
asqa_2204,1,1.0,0.9513816069302292,0.0714285714285714
asqa_2205,1,1.0,0.8111158203069443,0.1666666666666666
asqa_2206,1,0.6666666666666666,0.5848854527086113,0.3333333333333333
asqa_2207,1,1.0,0.7139089460291963,0.0909090909090909
asqa_2208,1,0.5,0.6850818839289111,0.1111111111111111
asqa_2209,1,1.0,0.2036168799224615,0.0769230769230769
asqa_2210,1,1.0,0.782449675721958,0.1764705882352941
asqa_2211,1,0.4,0.5798902428980157,0.1666666666666666
asqa_2212,1,1.0,0.4607270795113674,0.3
asqa_2213,1,1.0,0.7849288027287159,0.1666666666666666
asqa_2214,1,1.0,0.8194300742329376,0.0769230769230769
asqa_2215,1,1.0,0.8597800227864102,0.2
asqa_2216,1,0.6,0.677847273200873,0.1111111111111111
asqa_2217,1,1.0,0.6546300434361089,0.0909090909090909
asqa_2218,1,1.0,0.8812225642592476,0.0909090909090909
asqa_2219,1,0.5,0.6480553444154361,0.3333333333333333
asqa_2220,1,0.1428571428571428,0.9143828575245216,0.3333333333333333
asqa_2221,1,1.0,0.833595955435194,0.0666666666666666
asqa_2222,1,1.0,0.7069535561062228,0.0909090909090909
asqa_2223,1,1.0,0.6442341486878614,0.0833333333333333
asqa_2224,1,0.3,0.8451234554904964,0.6666666666666666
asqa_2225,1,1.0,0.8689341104433429,0.1538461538461538
asqa_2226,1,1.0,0.8555556039666968,0.1111111111111111
asqa_2227,1,1.0,0.8549511145039506,0.125
asqa_2228,1,1.0,0.845460941586926,0.2222222222222222
asqa_2229,1,1.0,0.6468070592266804,0.5
asqa_2230,1,1.0,0.945276137994422,0.125
asqa_2231,1,0.8,0.863668556470453,0.0625
asqa_2232,1,0.5,0.7485679339640395,0.3333333333333333
asqa_2233,1,1.0,0.7505428793885573,0.0769230769230769
asqa_2234,1,1.0,0.8427806883282027,0.0833333333333333
asqa_2235,1,0.75,0.7574717968315189,0.3333333333333333
asqa_2236,1,1.0,0.8718655102950951,0.2
asqa_2237,1,1.0,0.7039201525210496,0.0666666666666666
asqa_2238,1,1.0,0.6833085202537902,0.1111111111111111
asqa_2239,1,1.0,0.657893836892392,0.2222222222222222
asqa_2240,1,1.0,0.8072276798384364,0.25
asqa_2241,1,1.0,0.7581857440841566,0.1818181818181818
asqa_2242,1,1.0,0.8842762513489116,0.1111111111111111
asqa_2243,1,1.0,0.8053621317149885,0.1111111111111111
asqa_2244,1,1.0,0.625933444127247,0.2222222222222222
asqa_2245,1,1.0,0.8309435726698334,0.1818181818181818
asqa_2246,1,0.5789473684210527,0.6919086517512026,0.3333333333333333
asqa_2247,1,1.0,0.3992195249956196,0.0909090909090909
asqa_2248,1,0.7,0.4875080034277066,0.1666666666666666
asqa_2249,1,1.0,0.7754567651753907,0.0714285714285714
asqa_2250,1,1.0,0.502018303649708,0.1
asqa_2251,1,0.3,0.5944355321748902,0.6666666666666666
asqa_2252,1,1.0,0.7799718987621359,0.1
asqa_2253,1,1.0,0.6173532119814585,0.2142857142857142
asqa_2254,1,1.0,0.7720736012917033,0.1333333333333333
asqa_2255,1,1.0,0.6873846370727704,0.1111111111111111
asqa_2256,1,1.0,0.7278441639888299,0.3636363636363636
asqa_2257,1,1.0,0.9224107253061078,0.2
asqa_2258,1,1.0,0.7577448575186349,0.0769230769230769
asqa_2259,1,1.0,0.8185377951308842,0.0769230769230769
asqa_2260,1,1.0,0.9096604698619686,0.6666666666666666
asqa_2261,1,1.0,0.821980952095446,0.1818181818181818
asqa_2262,1,1.0,0.7969563891972182,0.3333333333333333
asqa_2263,1,1.0,0.8521088950319786,0.0714285714285714
asqa_2264,1,1.0,0.4766385981446206,0.2
asqa_2265,1,1.0,0.6957136785155603,0.2222222222222222
asqa_2266,1,1.0,0.7417565886717448,0.0909090909090909
asqa_2267,1,1.0,0.829239265888232,0.0588235294117647
asqa_2268,1,1.0,0.9166343395376316,0.1538461538461538
asqa_2269,1,1.0,0.9235333832699558,0.0384615384615384
asqa_2270,1,1.0,0.4908819771042556,0.2
asqa_2271,1,1.0,0.8384113484657805,0.0769230769230769
asqa_2272,1,1.0,0.7873886117518444,0.1538461538461538
asqa_2273,1,1.0,0.7659477063389467,0.1333333333333333
asqa_2274,1,0.6666666666666666,0.6600571053480127,0.3333333333333333
asqa_2275,1,1.0,0.7513896196796271,0.0833333333333333
asqa_2276,1,0.3333333333333333,0.7606682092373744,0.1666666666666666
asqa_2277,1,0.8,0.912204599728179,0.125
asqa_2278,1,1.0,0.7153181366246303,0.0454545454545454
asqa_2279,1,1.0,0.6489059673691482,0.1818181818181818
asqa_2280,1,0.1578947368421052,0.9263352159623502,0.1111111111111111
asqa_2281,1,0.5,0.8171343376990786,0.3333333333333333
asqa_2282,1,1.0,0.912796677676947,0.1818181818181818
asqa_2283,1,1.0,0.7278900986412663,0.0833333333333333
asqa_2284,1,1.0,0.8469242278635885,0.1111111111111111
